derivative,score,label
autoregulator,0.0,0
overthousands,1.0,1
pricean,1.0,1
multicovariations,1.0,1
ultraproductive,0.0,0
nonslipped,0.0,0
translasted,0.0,0
relocateability,0.0,0
compactant,0.0,0
intrabath,0.0,0
unsubdivided,1.0,1
untripped,0.0,0
outblowing,0.0,0
multiresolutions,0.9552238805970149,1
objectsen,1.0,1
automativeness,0.0,0
nonoutline,1.0,1
neotraditionalist,0.0,0
nonimages,0.9090909090909091,1
repixelize,0.0,0
technicallyable,1.0,1
resimpler,0.0,0
subpathsor,1.0,1
originatively,1.0,1
piker,0.0,0
nonskeptical,1.0,1
subcotrees,1.0,1
unpark,0.9914529914529915,1
preexecution,0.9733333333333334,1
outarea,0.0,0
decoderelevant,1.0,1
coilproducing,0.0,0
stanor,0.0,0
nonrearrangeable,1.0,1
devicegenerators,0.0,0
proinvariance,0.0,0
attributesor,1.0,1
corobotic,1.0,1
unsparse,1.0,1
maldevelopment,1.0,1
indiffusive,0.0,0
geometrician,0.0,0
nonrumors,1.0,1
protoevaluation,1.0,1
congee,1.0,1
inreturns,0.0,0
sidally,0.0,0
subpieces,0.9234567901234568,1
overextreme,0.0,0
translatively,1.0,1
autofactor,0.0,0
compositeability,0.0,0
interjoint,0.9829059829059829,1
archeologically,0.0,0
supertrivial,1.0,1
argumentive,1.0,1
nonnighttime,1.0,1
repointement,0.0,0
preexpectations,0.9939024390243902,1
resketchable,1.0,1
pseudocodeword,0.9993098688750862,1
reacrate,0.0,0
implementling,0.0,0
minitablets,1.0,1
overaccuracy,1.0,1
bandsan,0.0,0
nongeologist,0.0,0
nonstory,1.0,1
vocabularywise,1.0,1
intrasquare,0.0,0
inexist,0.0,0
extracoefficients,0.0,0
universalityany,0.0,0
precontacted,0.0,0
intraresponse,1.0,1
nonelitism,1.0,1
antijoins,1.0,1
cofall,1.0,1
multineighbors,1.0,1
demolecule,0.0,0
nonclitic,1.0,1
postattention,1.0,1
dimensionfulness,0.0,0
hypercane,0.0,0
uncurated,0.921875,1
thorerical,0.0,0
postharmonic,0.0,0
lowersize,0.0,0
postindentation,0.0,0
nonpronounced,0.0,0
counterinteraction,0.0,0
extracreated,1.0,1
pseudobispectra,0.0,0
endurant,0.9166666666666666,1
overtarget,0.0,0
outotherwise,0.0,0
pseudoreputation,1.0,1
curven,0.0,0
semireciprocal,1.0,1
precracks,0.0,0
decomable,0.0,0
noniris,1.0,1
multiimaging,0.0,0
subcantonal,0.0,0
realististic,0.0,0
miniunassigned,1.0,1
nonprofession,1.0,1
exsensitivity,0.0,0
predeform,0.0,0
bihyperspherical,0.0,0
postteenagers,1.0,1
codepackages,0.0,0
overorient,0.0,0
hyperrate,0.0,0
multimultiverses,0.0,0
nonprototypic,0.0,0
corerestoration,0.0,0
bimodalityor,0.0,0
innovativer,0.0,0
exfacial,0.0,0
overformalism,1.0,1
microy,0.0,0
nonhierarchicality,0.0,0
nonobligationist,1.0,1
triloop,0.0,0
rehook,1.0,1
multifunctionalize,0.0,0
gameor,1.0,1
nonbottle,1.0,1
evolutionless,0.0,0
frontwise,1.0,1
communalistic,0.0,0
copurchase,0.92,1
resubscript,0.0,0
compactificate,0.0,0
subsubsidiary,1.0,1
uncrystalline,0.0,0
nonescaper,0.0,0
nonreoffenders,1.0,1
whisperer,1.0,1
nonfaults,0.9166666666666666,1
defuzzyify,1.0,1
coblended,0.0,0
responden,0.0,0
transcone,0.0,0
antiporn,1.0,1
antimembers,0.0,0
hyperheavens,0.0,0
pretemperature,0.0,0
underpromotions,1.0,1
preunified,0.0,0
subsuperfield,0.0,0
desideration,1.0,1
misspatial,0.0,0
deany,1.0,1
exchain,0.0,0
overanalyze,0.0,0
antisystemic,1.0,1
extracollective,1.0,1
nondecouplingness,0.0,0
repreoutflows,0.0,0
expressiony,0.0,0
cocombustion,1.0,1
nonlegal,0.8805970149253731,1
coqualifications,1.0,1
nonpseudosmooth,0.0,0
postpair,0.0,0
nonauction,1.0,1
cophasal,0.0,0
sinkor,1.0,1
invertebrae,0.0,0
spiralness,0.0,0
vectorical,0.0,0
famish,1.0,1
monotactic,0.0,0
defully,0.0,0
birack,1.0,1
severate,0.0,0
decentralise,0.9841269841269841,1
interauthorized,1.0,1
misstarring,1.0,1
antiparadox,1.0,1
countersignaling,1.0,1
overcommit,0.9203539823008849,1
hannay,0.0,0
nonexportable,1.0,1
savory,0.9814814814814815,1
nonenclosure,1.0,1
tangentness,1.0,1
headdist,1.0,1
coreradio,0.0,0
multienables,1.0,1
autoediting,1.0,1
counceller,1.0,1
semisensitive,1.0,1
monobook,1.0,1
startable,1.0,1
semichoked,0.0,0
nontileability,1.0,1
nonhumanity,1.0,1
chargean,0.0,0
uncompletedly,0.0,0
ultralazy,0.0,0
protodefinite,1.0,1
outcall,0.9,1
coresee,0.0,0
parenty,1.0,1
gemsee,1.0,1
multighosts,0.0,0
monosilicon,0.0,0
peakyness,0.896551724137931,1
deviceplaced,0.0,0
individally,0.0,0
motorsical,1.0,1
invaluablee,0.0,0
interorganizationally,1.0,1
hyperdecidable,1.0,1
codefixing,1.0,1
meanational,1.0,1
postforgetting,1.0,1
subdifferental,1.0,1
multipolarly,0.0,0
reachan,1.0,1
nonsandy,0.0,0
preness,0.0,0
prototypesan,1.0,1
nonuniformal,0.0,0
determinedor,0.0,0
nonknots,0.0,0
resequencing,0.98005698005698,1
superultradense,0.0,0
exconditioning,1.0,1
nonmusic,1.0,1
multisubaccelerator,1.0,1
tomean,0.0,0
misdiagnostic,1.0,1
subranking,0.9807692307692307,1
unroundable,1.0,1
neoinstitutionalist,0.0,0
blaker,1.0,1
pseudopuzzle,0.0,0
underresistive,0.0,0
bowingly,0.0,0
segmentize,1.0,1
directlyan,1.0,1
nontiger,1.0,1
coequation,1.0,1
counterstateless,1.0,1
unsaying,0.0,0
candidatory,0.0,0
undermatches,0.0,0
superlists,1.0,1
impositionee,1.0,1
decomerge,1.0,1
multibreakup,0.0,0
multiintermediate,0.0,0
daemonan,0.0,0
gooddness,0.0,0
redistinguishable,0.0,0
figurativeness,1.0,1
councilment,1.0,1
restation,0.0,0
multisymbol,0.9536082474226805,1
recurling,0.0,0
hypernormal,0.0,0
hyperdeal,1.0,1
nongovernance,1.0,1
superconditions,0.0,0
visuallly,1.0,1
corobotics,1.0,1
interrates,1.0,1
proworks,1.0,1
interarsenic,0.0,0
refactor,0.9405450041288191,1
countical,1.0,1
fakey,1.0,1
inincorporated,0.0,0
bipass,0.0,0
hookian,0.0,0
constantless,0.0,0
multipackets,1.0,1
almostany,1.0,1
prescare,0.0,0
multihandedness,1.0,1
predispatch,1.0,1
antiaromaticity,0.0,0
isisable,0.0,0
intramultioption,1.0,1
recoilvector,0.0,0
reemployment,1.0,1
inequivalently,0.0,0
coreignition,0.0,0
replea,0.0,0
postearth,0.0,0
glassesan,0.0,0
preceramic,0.0,0
prescenario,1.0,1
protoface,1.0,1
incrop,1.0,1
hyperarithmeticity,1.0,1
roboticize,1.0,1
maximentation,1.0,1
imbarance,0.0,0
inpainter,0.9942028985507246,1
extradimensionial,0.0,0
incoprorated,0.0,0
infragmentation,0.0,0
nonsupremacy,0.0,0
autotrait,1.0,1
irisor,1.0,1
countershortest,1.0,1
degeneralized,0.9,1
pseudoreading,0.0,0
overdeficiency,0.0,0
protointeractions,1.0,1
fingerling,0.0,0
hyperconvex,1.0,1
corefrequencies,0.0,0
viceable,0.0,0
antirelationship,0.0,0
nonsubjectively,0.0,0
overswelling,0.0,0
superadded,0.0,0
provenance,0.9151301163855107,1
uncomposable,0.9090909090909091,1
undershielding,0.0,0
oversketches,1.0,1
preescape,0.0,0
pseudoclauses,1.0,1
ininducing,1.0,1
proretrieval,1.0,1
biovercomplete,0.0,0
coinstat,0.0,0
nonagency,0.0,0
autoscored,1.0,1
colearned,0.9777777777777777,1
prototracklet,0.0,0
curic,0.0,0
deinteresting,0.0,0
maximumy,1.0,1
outhierarchical,1.0,1
outsided,0.0,0
deviceabstraction,1.0,1
multipropositions,1.0,1
noncatchable,1.0,1
nonprostitution,0.0,0
nonopenness,0.0,0
nonhourly,1.0,1
magneticallyy,0.0,0
gillsize,1.0,1
codevised,0.0,0
semilightweight,1.0,1
nonvanishification,0.0,0
nonrequire,0.0,0
extraimplementation,0.0,0
hoverable,1.0,1
nonavailablity,1.0,1
incarefully,0.0,0
prearmistice,0.0,0
recordation,1.0,1
extrastable,0.0,0
inpipeline,1.0,1
ultrastaticity,0.0,0
biharmonical,0.0,0
unadded,1.0,1
transcase,0.0,0
subchallenges,0.958904109589041,1
deprogramming,0.0,0
nongrave,1.0,1
transunification,0.0,0
interleague,0.9552238805970149,1
influencedistance,0.0,0
immiss,0.0,0
antiduality,0.0,0
inplanation,0.0,0
temperator,0.0,0
nontuberculosis,1.0,1
coreproton,0.0,0
rescheduling,0.9028635597978664,1
nonbombing,1.0,1
noncolumn,1.0,1
treasonist,1.0,1
miniscent,0.0,0
samsonite,1.0,1
semidisrupted,0.0,0
misgeneralize,0.0,0
miniworlds,1.0,1
databasee,1.0,1
preplant,1.0,1
intraflavor,0.0,0
unguardable,1.0,1
nonemployed,1.0,1
pseudoright,0.0,0
polysynthesis,1.0,1
superincidence,0.0,0
multidies,1.0,1
importantant,0.0,0
protomagnater,0.0,0
postbranch,0.9333333333333333,1
conversive,0.9818181818181818,1
accommodativeness,0.0,0
nondoctoral,1.0,1
pseudowizards,1.0,1
coreaveraging,0.0,0
recalculatation,0.0,0
immadam,1.0,1
nonresonsant,0.0,0
seminets,1.0,1
spedial,0.0,0
unpush,1.0,1
intersecond,0.0,0
dereferenceability,1.0,1
trailward,0.0,0
nonbreach,1.0,1
exjets,0.0,0
miscommunicated,0.875,1
preample,0.0,0
prearts,1.0,1
pseudodormitory,1.0,1
bifinite,0.890625,1
subsemiinterval,1.0,1
intonic,0.0,0
beamor,0.0,0
blockyness,0.0,0
renetworks,1.0,1
fondant,1.0,1
intraplatelet,0.0,0
semistrands,1.0,1
postchoosing,0.0,0
intracausal,0.975,1
restartability,1.0,1
copist,0.0,0
postrecognition,1.0,1
reservices,1.0,1
exorbital,0.0,0
grafen,0.0,0
maleic,0.0,0
semisketches,1.0,1
multieclipse,0.0,0
coalgebraically,0.990990990990991,1
witchery,0.0,0
machineability,0.0,0
exquantity,0.0,0
recoilremoval,0.0,0
recomprehensively,1.0,1
prefulfilled,1.0,1
superorthogonalize,0.0,0
minisite,0.0,0
subselects,0.8888888888888888,1
graphenen,0.0,0
preneedle,0.0,0
subjudgement,1.0,1
interknots,0.0,0
inmann,0.0,0
nonshellable,1.0,1
interhole,0.0,0
noncleanable,0.0,0
rebroaden,0.0,0
irrelest,0.0,0
multichiplet,1.0,1
episodewise,0.8928571428571429,1
superpositionany,0.0,0
antiextremal,0.0,0
defollows,0.0,0
terminalsan,1.0,1
eliminaten,1.0,1
indecreases,0.0,0
sicker,0.9425287356321839,1
exslaves,1.0,1
presentant,0.0,0
suborigins,1.0,1
recoiltarget,0.0,0
nonpenguins,1.0,1
ignoredor,1.0,1
efficientismoral,0.0,0
presupremacy,0.0,0
pseudosparsify,0.0,0
resureless,0.0,0
codistinguished,1.0,1
helicoptership,1.0,1
postlegacy,0.0,0
antiantiparallel,0.0,0
fusioner,1.0,1
outbuys,1.0,1
minitransport,0.0,0
trisector,0.8859857482185273,1
nontolerated,1.0,1
cosegment,1.0,1
unposes,1.0,1
revideo,1.0,1
corepapers,0.0,0
extraholey,0.0,0
semibilayer,0.0,0
outperformed,0.9199277543648404,1
antiprofiling,1.0,1
pretechnological,0.0,0
monorobot,1.0,1
subbisimilar,1.0,1
reabundance,0.0,0
noneor,0.0,0
protrump,1.0,1
shortify,1.0,1
destinationy,1.0,1
examability,0.0,0
submixture,0.9272727272727272,1
megabarn,0.0,0
postjudgment,1.0,1
bifactorial,0.0,0
prospeeds,0.0,0
refactorable,1.0,1
intercold,0.0,0
nonsegregation,0.0,0
antiorient,0.0,0
semishorten,0.0,0
overcollaboration,1.0,1
cospreading,1.0,1
inpanions,0.0,0
multithin,0.0,0
desites,0.0,0
ultramilling,0.0,0
outgeneric,0.0,0
increasesee,0.0,0
coreoutflow,0.0,0
predictiveability,1.0,1
modulesserial,1.0,1
coforest,1.0,1
prestoring,0.918918918918919,1
incooperative,1.0,1
antiweak,0.0,0
tonsen,0.0,0
prevalentor,0.0,0
therapyan,0.0,0
premessages,1.0,1
miscontrolled,0.0,0
coexploding,0.0,0
indecay,0.0,0
cohyperintensionality,1.0,1
undelayable,1.0,1
anticotangent,0.0,0
desentence,1.0,1
unpercently,0.0,0
nonsunrise,1.0,1
insubband,0.0,0
minicache,1.0,1
intraconnect,0.875,1
multiissued,1.0,1
pseudosupporting,0.0,0
stretcherless,0.0,0
multiscar,0.0,0
collisionful,0.0,0
minigenerations,1.0,1
antispectrum,0.0,0
underestimator,0.9583333333333334,1
refactive,0.0,0
miniimally,0.0,0
postdemise,1.0,1
intracamera,1.0,1
countercounterargument,1.0,1
dockable,0.9473684210526315,1
unlocateable,0.0,0
subbreakdown,0.0,0
interensembles,0.0,0
faintward,0.0,0
pretaste,1.0,1
ultraelites,1.0,1
excitalational,0.0,0
antimergers,0.0,0
traceor,1.0,1
multiproton,0.0,0
nondereferen,1.0,1
codeadaptations,1.0,1
deconversion,1.0,1
semipanels,0.0,0
bidistribution,0.0,0
inpeaks,0.0,0
friedly,0.0,0
interspin,0.0,0
splashless,0.0,0
postzoom,1.0,1
repreman,1.0,1
posttransformations,1.0,1
decomposableor,1.0,1
superhappy,1.0,1
negativive,0.0,0
metallicism,0.0,0
cospiders,1.0,1
inlamp,0.0,0
exstrategies,1.0,1
prepiercing,1.0,1
transears,0.0,0
comodels,1.0,1
superlecture,1.0,1
monofield,0.0,0
underminedness,1.0,1
listify,1.0,1
usuallity,1.0,1
antimiscarriage,1.0,1
protobytes,1.0,1
autooxidation,0.0,0
semioptically,0.0,0
pseudoexecutable,0.0,0
intradocument,1.0,1
pseudotension,0.0,0
abusan,1.0,1
nontwistable,0.0,0
decisiveness,0.8866666666666667,1
imsample,0.0,0
intereliminated,1.0,1
preforensic,1.0,1
irregularor,0.0,0
multiconfluence,1.0,1
rerevelation,0.0,0
nonsealing,0.0,0
upperer,0.0,0
redressability,1.0,1
behaviourally,0.9620991253644315,1
nonimposing,1.0,1
unmakable,1.0,1
nationhood,1.0,1
largeable,1.0,1
subconcerns,1.0,1
multisignifies,0.0,0
helpingan,1.0,1
subschedule,0.9939393939393939,1
comain,1.0,1
antianalogy,0.0,0
antifold,1.0,1
semiimplantable,1.0,1
sublimitation,0.0,0
polyhomogeneous,0.0,0
autosignaling,1.0,1
trackness,0.0,0
instylized,1.0,1
preallows,0.0,0
corecursiveness,1.0,1
rereplaced,0.0,0
postdecay,0.0,0
subsubgame,1.0,1
countercanonical,1.0,1
reencompass,0.0,0
multioutburst,0.0,0
transphoton,0.0,0
coinblocking,1.0,1
baiter,1.0,1
vacuumy,0.0,0
hyperatlas,0.9666666666666667,1
inhistory,1.0,1
insteador,1.0,1
outsurface,0.0,0
nondepthwise,1.0,1
exformed,1.0,1
marginially,0.0,0
simplean,0.0,0
postbeta,1.0,1
nonprotonic,0.0,0
studless,0.0,0
subsnakes,1.0,1
exempiric,0.0,0
deprecoding,1.0,1
recognitionnational,1.0,1
predeal,0.0,0
interscreening,0.0,0
uncertaintyage,0.0,0
inbrought,0.0,0
antibandit,1.0,1
multispreading,1.0,1
extrageneous,1.0,1
colearnt,1.0,1
antimeasure,0.0,0
unmachinable,0.0,0
tritask,1.0,1
deshadows,0.0,0
bendsize,0.0,0
meterorite,0.0,0
derigid,0.0,0
outbidding,0.9666666666666667,1
antisupport,1.0,1
nonsetting,0.0,0
coreguiding,0.0,0
nordial,0.0,0
hyperlaser,0.0,0
seemantically,1.0,1
forecousins,0.0,0
imstep,1.0,1
inatoms,0.0,0
caselet,0.0,0
describesee,1.0,1
pulsean,0.0,0
reelation,0.0,0
ministership,1.0,1
maltraffic,1.0,1
coreproblem,0.0,0
repreparation,0.0,0
templage,0.0,0
semiconflicting,1.0,1
semimain,1.0,1
deconflict,1.0,1
ridgeor,0.0,0
dynamicial,0.0,0
operatically,0.0,0
coadjutant,0.0,0
instint,1.0,1
postcomplexification,0.0,0
nonsortal,1.0,1
rebroadcasters,1.0,1
preprotoplanetary,0.0,0
nonnoticed,1.0,1
savable,0.9285714285714286,1
postsignature,1.0,1
panelse,0.0,0
nonthread,0.8888888888888888,1
unflavour,0.0,0
translatey,1.0,1
seasonic,0.0,0
collaboratess,1.0,1
coconstraints,1.0,1
cobiconvex,1.0,1
comterial,0.0,0
declarant,1.0,1
centeran,0.0,0
nonsubstitutes,1.0,1
coreorder,1.0,1
multileaving,1.0,1
subcoil,0.0,0
pseudowrite,1.0,1
protocrystalline,0.0,0
noncomeasurable,0.0,0
postcalculate,0.0,0
devicecontrolled,1.0,1
intrarequest,1.0,1
remagnetic,0.0,0
sublaser,0.0,0
comradely,0.0,0
minifans,0.0,0
prerepresentation,0.9583333333333334,1
unsummarized,1.0,1
overcompeted,0.0,0
interperable,1.0,1
sureable,0.0,0
rebaptised,0.0,0
monofilms,0.0,0
substatus,1.0,1
nonpencil,1.0,1
etherification,0.0,0
contradictionally,0.0,0
nonreflexively,0.0,0
nonfrontiers,1.0,1
underdeclaration,1.0,1
counterfraud,1.0,1
antiblend,0.0,0
ultracourt,1.0,1
pseudolinks,1.0,1
multimoons,0.0,0
unrelying,1.0,1
despiker,0.0,0
semicoke,0.0,0
deloops,1.0,1
deresponses,1.0,1
preparticles,0.0,0
superconstantly,1.0,1
exchoice,1.0,1
simplen,0.0,0
aspective,1.0,1
prorequiring,0.0,0
prorecombining,0.0,0
neededness,1.0,1
confusive,0.0,0
overmerger,0.0,0
unproceedings,0.0,0
equivalentany,0.0,0
counterheated,0.0,0
exregimes,0.0,0
overflowen,1.0,1
diskfully,0.0,0
deresulting,0.0,0
noncographic,0.0,0
pseudomagnet,0.0,0
underdrainage,0.0,0
unclaiming,1.0,1
tribased,1.0,1
correctedly,1.0,1
semisteep,0.0,0
biresource,0.0,0
coalification,0.0,0
inconnection,0.8888888888888888,1
transfrequencies,0.0,0
multicontinent,1.0,1
glassify,0.0,0
nonstormy,0.0,0
subexcitations,0.0,0
nonlambertian,0.9320987654320988,1
fillness,0.0,0
unrank,0.989010989010989,1
shareness,1.0,1
coindays,1.0,1
trilets,1.0,1
monosymbols,1.0,1
undirects,1.0,1
cabler,0.0,0
multimatching,0.9504132231404959,1
protomartian,0.0,0
anticovariance,0.0,0
foreewing,0.0,0
redirectability,1.0,1
difficultity,0.0,0
cautional,0.0,0
nonconspiracy,0.9166666666666666,1
typesany,1.0,1
nontransmittive,1.0,1
desterilize,1.0,1
preaugmented,1.0,1
transtaking,0.0,0
coperformance,0.9797979797979798,1
chainedness,1.0,1
semijacobian,0.0,0
miniscript,1.0,1
megaanalyses,1.0,1
bigenerative,1.0,1
monographically,0.0,0
uncontinues,0.0,0
imnonzero,1.0,1
exretain,0.0,0
plugable,0.9523809523809523,1
reoffering,1.0,1
underactivation,1.0,1
bicoalgebra,1.0,1
developsity,0.0,0
quanee,0.0,0
overtask,1.0,1
protomolecule,0.0,0
preconditionor,0.0,0
officialness,1.0,1
bilist,1.0,1
biforced,0.0,0
subrules,0.9051724137931034,1
partitionally,0.0,0
subbelt,0.0,0
falseish,1.0,1
archwise,0.0,0
multipolessee,0.0,0
proximitywise,0.0,0
indecarlos,0.0,0
executional,0.9135802469135802,1
postdeforestation,0.0,0
decadability,1.0,1
subcollaborations,1.0,1
refighting,0.0,0
supertearing,0.0,0
antisociety,1.0,1
overcontrasted,0.0,0
nonprobing,1.0,1
noninterpretability,1.0,1
readjacent,0.0,0
overplaced,0.0,0
nonrequested,1.0,1
unnoticedor,0.0,0
collieral,0.0,0
coconserved,0.0,0
unabel,0.0,0
pushability,1.0,1
superrosette,0.0,0
multilearner,1.0,1
interportal,1.0,1
trireceive,0.0,0
outperformsor,1.0,1
nonreheated,0.0,0
agreementor,0.0,0
hypercoodination,0.0,0
curefully,0.0,0
submetersize,0.0,0
precellular,0.0,0
unhead,0.0,0
nonreassuring,1.0,1
bidonors,0.0,0
demibranch,0.0,0
transworldly,0.0,0
unplane,0.0,0
intercellularly,0.0,0
autoquantities,0.0,0
preproperty,1.0,1
pseudoinvolving,0.0,0
septicity,1.0,1
interchild,1.0,1
transmoved,0.0,0
exheavy,1.0,1
goalseeling,1.0,1
countertranslating,0.0,0
cotutorial,0.0,0
bilaser,0.0,0
preversions,1.0,1
acceleratee,0.0,0
multiobjectification,1.0,1
renewest,0.0,0
trisided,0.0,0
broadity,0.0,0
sharpely,0.0,0
countercache,1.0,1
reoverhear,1.0,1
concurrencyany,1.0,1
protoseed,1.0,1
summital,0.0,0
semimove,1.0,1
recoilspectrum,0.0,0
pseudopicture,1.0,1
slavess,1.0,1
prelecture,0.0,0
proastonishing,0.0,0
outforest,1.0,1
pseudopersistence,1.0,1
recombinationation,0.0,0
counterplasma,0.0,0
corefragment,0.0,0
transitionsite,0.0,0
bisteerable,0.0,0
foreregion,0.0,0
voidiness,0.0,0
nonsaved,1.0,1
subheadline,1.0,1
winsize,0.9142857142857143,1
homosexually,1.0,1
minimalillustration,0.0,0
multitops,0.0,0
codigging,1.0,1
panoptic,0.9709475970676079,1
multicombiner,0.0,0
overreflect,0.0,0
subformulaship,1.0,1
multianchored,1.0,1
deviceaggregator,1.0,1
epidemicless,1.0,1
inconstructed,1.0,1
chainer,0.9444444444444444,1
suppressess,0.0,0
modularize,0.9145299145299145,1
colourlessness,0.0,0
coreferenceness,1.0,1
illative,1.0,1
meaningsee,0.0,0
preinduction,1.0,1
equatorical,0.0,0
subcomposability,1.0,1
interwired,1.0,1
nonfragmentational,0.0,0
outcalculations,0.0,0
multiwalk,0.9339622641509434,1
potentively,0.0,0
prosuffer,0.0,0
preproposes,1.0,1
danage,0.0,0
superloss,1.0,1
resped,1.0,1
inexecutability,1.0,1
miniprototypes,0.0,0
monostatically,0.0,0
sentationalist,1.0,1
interinput,0.875,1
inelectrode,0.0,0
precorecollapse,0.0,0
stellaror,0.0,0
radioor,0.0,0
nonsegment,1.0,1
fugitively,0.0,0
supereggs,0.0,0
lettericity,1.0,1
silhouettess,1.0,1
constructantee,1.0,1
untoppled,0.0,0
hospitalward,1.0,1
nonproteins,0.0,0
conventionnally,0.0,0
ultramodulation,0.0,0
bifund,0.0,0
intratraining,1.0,1
unbitten,0.0,0
cotilting,0.0,0
complexication,0.0,0
pseudoteam,1.0,1
multisuperthreads,0.0,0
intratone,0.0,0
claimant,0.9324324324324325,1
extraplotation,0.0,0
nonexpansively,1.0,1
antiwells,0.0,0
hyperconductor,0.0,0
chocolatey,1.0,1
polyinversely,1.0,1
overpulsing,0.0,0
irtoys,0.0,0
glassful,1.0,1
antiterm,1.0,1
destinational,1.0,1
malforming,1.0,1
nonmantle,0.0,0
semiwave,0.8936170212765957,1
exconnections,0.0,0
intermedial,0.0,0
transband,0.0,0
proslicing,0.0,0
untrusty,0.8837209302325582,1
realational,1.0,1
codeforces,1.0,1
intrainterfacial,0.0,0
escapeability,0.0,0
ultrabrilliant,0.0,0
preservee,1.0,1
notionan,1.0,1
coroutine,0.9872029250457038,1
superinposed,0.0,0
preacquisitions,1.0,1
inscenario,1.0,1
monouser,0.9024390243902439,1
intradiffusive,0.0,0
factionation,0.0,0
merriness,0.0,0
minimalinteraction,0.0,0
bistabilityy,0.0,0
prefolds,0.0,0
rediamonds,0.0,0
monodentate,0.0,0
subgeneral,1.0,1
protocolt,1.0,1
interbloc,0.0,0
underroot,0.0,0
inconfirmed,1.0,1
multisequential,1.0,1
multielectrically,0.0,0
nonshopping,1.0,1
buildingsee,0.0,0
misrotate,0.0,0
nonwastefulness,1.0,1
preatomic,1.0,1
interdelta,1.0,1
reindustry,1.0,1
minimalterm,0.0,0
corefallout,0.0,0
undernatural,0.0,0
supercrowded,0.0,0
gaugeren,0.0,0
fearsan,1.0,1
interpreable,1.0,1
desummarized,0.0,0
nonstrangeness,0.0,0
adaptedly,0.0,0
multibarred,0.0,0
sliceness,0.0,0
nonunlimited,1.0,1
undergrade,0.0,0
tomation,0.9090909090909091,1
minibites,1.0,1
superindicessee,0.0,0
pseudomonocrystal,0.0,0
irratation,0.0,0
recoilelectron,0.0,0
dominator,0.9062393453801568,1
preunbinding,0.0,0
underperformers,0.9583333333333334,1
nonultraviolet,0.0,0
predeparture,1.0,1
automanaging,1.0,1
preflow,0.9263271939328277,1
overdegeneration,0.0,0
colimage,1.0,1
semiseparation,0.0,0
miniregression,1.0,1
polystructured,1.0,1
unacceleration,0.0,0
semidestructively,0.0,0
monodispersity,0.0,0
monorelease,1.0,1
coarsener,1.0,1
misformulated,0.0,0
laker,1.0,1
citical,0.0,0
coexciting,0.0,0
actuallyor,1.0,1
subsubstreams,1.0,1
narrowish,0.0,0
reattended,1.0,1
panchang,0.0,0
spinwise,0.0,0
cancellate,0.0,0
subfidelity,0.0,0
unrated,0.9657657657657658,1
hypersuggestable,1.0,1
nonauthorize,1.0,1
unallocated,0.9622103386809269,1
superentropy,0.0,0
overrecovered,0.0,0
interchildren,0.0,0
hitsize,0.0,0
supersetup,0.0,0
triderivatives,0.0,0
vehiclewise,0.0,0
autoprofit,1.0,1
immean,1.0,1
excludedan,0.0,0
probablee,0.0,0
prometric,1.0,1
degenrerate,0.0,0
detonic,0.0,0
recordsan,1.0,1
overwound,0.0,0
protocube,0.0,0
operatorially,0.0,0
infracture,0.0,0
devicemanagement,1.0,1
unlate,0.0,0
coaccelerate,0.0,0
overspecialization,0.9158415841584159,1
polycoated,0.0,0
minidisplay,0.0,0
extrahigher,1.0,1
counterbridge,0.0,0
fibrational,0.9035087719298246,1
subrespectively,1.0,1
misindefined,0.0,0
nitrogenor,0.0,0
antitechnique,1.0,1
expomential,0.0,0
pluggee,1.0,1
unexcitedness,0.0,0
subposture,1.0,1
nonspacecraft,0.0,0
overfavored,1.0,1
pseudoritical,0.0,0
transmacro,0.0,0
superirredundant,1.0,1
inapproxability,1.0,1
transelectric,0.0,0
exglasses,0.0,0
superintelligent,0.9216061185468452,1
extradeterminant,0.0,0
consideredlet,1.0,1
substatic,0.0,0
semisystem,1.0,1
subflavors,1.0,1
counteratmospheric,0.0,0
depressional,0.0,0
slidability,0.0,0
counterswitched,0.0,0
noisely,0.0,0
nonvictims,1.0,1
extraguiding,0.0,0
redecreasing,0.0,0
acquiringly,1.0,1
minipath,0.9047619047619048,1
ultraprecisely,0.0,0
continueation,1.0,1
misreconstructing,0.0,0
preexpurgation,1.0,1
resublimate,0.0,0
cacheor,1.0,1
nonoverspecified,1.0,1
biprograms,1.0,1
nonrevoting,1.0,1
innerable,1.0,1
destaggering,1.0,1
nontooth,1.0,1
corehydrogen,0.0,0
differenical,0.0,0
imenhance,0.0,0
pseudopendulum,0.0,0
proappear,0.0,0
unlikability,1.0,1
multiaggregator,1.0,1
monoclinicic,0.0,0
nonprojectile,0.0,0
hypercocycle,0.0,0
transitorial,0.0,0
submisaligned,0.0,0
handicity,0.0,0
joinee,1.0,1
bicellular,0.0,0
operatorrate,0.0,0
postjoint,1.0,1
