derivative,score,label
intopic,1.0,1
unspinor,0.0,0
codong,0.0,0
particate,1.0,1
scatteringan,0.0,0
nondegeneratedness,1.0,1
nonhired,1.0,1
nonwriter,1.0,1
derivationor,1.0,1
repreimplies,1.0,1
semicompensated,0.0,0
nongrape,1.0,1
multistroke,0.8939393939393939,1
overorders,1.0,1
tirement,1.0,1
precall,1.0,1
semirichness,1.0,1
comounting,0.0,0
antibullets,0.0,0
tridegrees,0.0,0
collisionly,0.0,0
elevationage,0.0,0
containity,0.0,0
indimension,0.8888888888888888,1
postchronicles,1.0,1
labellist,1.0,1
ultrastiffness,0.0,0
bielectrons,0.0,0
preimproving,1.0,1
pretransitive,0.95,1
superdependence,0.0,0
pseudoattributes,1.0,1
multiposes,1.0,1
unguarding,1.0,1
noncharity,1.0,1
interbonded,0.0,0
imelements,0.0,0
maplist,1.0,1
freezerless,1.0,1
interfairness,1.0,1
multicompetitor,1.0,1
coreweeks,0.0,0
overeats,1.0,1
cloaker,1.0,1
nonrecipes,0.0,0
scorpionate,0.0,0
retransdistribution,0.0,0
candidatean,0.0,0
stronglydomly,1.0,1
inphoton,0.0,0
pseudoscrambler,1.0,1
respurred,1.0,1
repreally,1.0,1
subuncomputability,1.0,1
counterbump,0.0,0
cotracker,1.0,1
noninstallable,1.0,1
stalement,1.0,1
underemployment,0.8823529411764706,1
subapplied,0.0,0
semibistability,0.0,0
deexternal,0.0,0
autosustain,0.0,0
casserite,0.0,0
framal,1.0,1
submisfound,1.0,1
ultrasonical,0.0,0
counterscrew,0.0,0
shamfully,0.0,0
nonshorter,0.0,0
transstructural,0.0,0
stringsor,1.0,1
panbeam,0.0,0
pseudoslit,0.0,0
reversedly,0.0,0
repeatively,0.0,0
unrestful,0.0,0
multisubswarm,1.0,1
superinjection,0.0,0
multiattach,1.0,1
reantisymmetric,0.0,0
reinmaran,1.0,1
pretargeted,0.0,0
nonneighbour,0.8872901678657075,1
noncoal,0.0,0
serverwise,1.0,1
overmedian,0.9387755102040817,1
coveringy,1.0,1
unstudy,0.0,0
topichood,1.0,1
nonfavorability,0.0,0
numbersize,0.0,0
stucky,1.0,1
coclause,1.0,1
rituality,0.0,0
exexponential,0.0,0
bigroup,1.0,1
multisublayers,0.0,0
reduceddistance,0.0,0
subsubprofiles,1.0,1
autoprefilled,1.0,1
datayy,0.0,0
nonrural,0.9090909090909091,1
antiwires,0.0,0
exservice,0.0,0
codeintegrity,1.0,1
exsupercritical,0.0,0
intermediateor,0.0,0
patrollable,1.0,1
debehave,0.0,0
minimalnonlocality,0.0,0
pseudoblock,0.9541284403669725,1
anticlassification,1.0,1
megacyclicity,0.0,0
interfast,0.0,0
rajuster,1.0,1
retapped,0.0,0
remonter,0.0,0
decakes,1.0,1
multidominating,1.0,1
versionnable,1.0,1
pseudofloating,1.0,1
multipassing,0.0,0
delens,0.0,0
unoblivious,1.0,1
outhyperlinks,1.0,1
exsqueeze,1.0,1
multiselection,0.9510869565217391,1
riseor,0.0,0
hyperflexibility,0.0,0
expectially,0.0,0
antiregistry,0.0,0
reheavy,0.0,0
prodiagrams,0.0,0
pseudonominal,1.0,1
unensured,1.0,1
ininvolving,0.0,0
imdatabase,1.0,1
internist,0.9285714285714286,1
ultraidealist,0.0,0
subconsequence,1.0,1
preregression,1.0,1
decommunication,1.0,1
antipixel,1.0,1
oversurprising,1.0,1
subdirected,1.0,1
toothenable,1.0,1
outballot,1.0,1
posistable,0.0,0
interchargable,1.0,1
stylesee,0.0,0
passivable,0.9285714285714286,1
trisoup,1.0,1
prizeor,1.0,1
codeperform,1.0,1
nonbell,1.0,1
pseudotriclusters,1.0,1
firstability,0.0,0
panoptically,1.0,1
recooked,0.0,0
codeconstrained,1.0,1
nonlions,1.0,1
sentimentalize,1.0,1
multibaric,0.0,0
nonactionability,1.0,1
exhibitsan,0.0,0
undercertain,1.0,1
multirecurrent,1.0,1
decofined,0.0,0
misangle,0.0,0
costructural,0.9375,1
codewriter,0.0,0
transfinitely,1.0,1
nonbranchable,1.0,1
intrabelief,1.0,1
multiattack,1.0,1
volumous,0.875,1
automodelity,0.0,0
nonpredictiveness,0.0,0
teacherless,1.0,1
multianatomical,1.0,1
pulsesize,0.0,0
flattability,1.0,1
postpropagate,0.0,0
repredistribute,1.0,1
noncause,0.972972972972973,1
remergers,0.0,0
restatic,0.0,0
retargetable,0.8873239436619719,1
cothermal,0.0,0
pseudomasses,0.0,0
subforest,0.9269746646795827,1
neoempiricism,1.0,1
unseized,0.0,0
supertrilobite,0.0,0
codereview,0.9661016949152542,1
coinfall,0.0,0
multiutterance,1.0,1
interslabs,0.0,0
proeverywhere,0.0,0
prematerialized,1.0,1
minimalcorrelation,0.0,0
proflowers,1.0,1
nonabelianly,0.0,0
experess,1.0,1
monobrand,1.0,1
unadventurous,1.0,1
overfocused,0.0,0
baselinewise,0.0,0
exnear,0.0,0
fortive,1.0,1
uncopy,0.95,1
replays,0.9527702089009991,1
abandonner,1.0,1
outgogh,0.0,0
cartooniness,1.0,1
unpolar,0.0,0
dispositionalistic,0.0,0
nonsubstitutionally,0.0,0
composate,1.0,1
pseudolongitude,0.0,0
intratimes,1.0,1
outsending,0.0,0
intermechanism,1.0,1
proincluding,0.0,0
counteralgorithm,1.0,1
cothematic,1.0,1
postelementwise,1.0,1
imstatistics,0.0,0
underrunable,1.0,1
extrainterface,1.0,1
cosketch,1.0,1
autocyclic,1.0,1
prepreviously,0.0,0
subvolcanic,0.0,0
sizess,0.0,0
aperturewise,0.0,0
neohooken,0.0,0
deguise,0.0,0
subestimation,0.0,0
overbility,0.0,0
supercentered,1.0,1
loran,0.0,0
transable,0.0,0
pseudocentered,0.0,0
exlibrary,1.0,1
deseparate,0.0,0
transjunctional,0.0,0
minicombined,0.0,0
cowatching,1.0,1
landscapee,0.0,0
nodesee,1.0,1
intracorporate,1.0,1
antigrouping,1.0,1
reassumes,0.0,0
indicessee,0.0,0
archivation,0.9375,1
extinctionless,0.0,0
informator,1.0,1
localality,0.0,0
signaturewise,0.0,0
ingripper,1.0,1
geometricical,0.0,0
nonpositivist,1.0,1
inhyperplane,0.0,0
exdiscuss,0.0,0
chareral,0.0,0
antirelativity,0.0,0
extrasubnetwork,1.0,1
overcontributions,0.0,0
pseudofactorise,1.0,1
monoanything,0.0,0
minisessions,1.0,1
deviceunderattack,1.0,1
pseudovariable,0.881578947368421,1
nondrawing,1.0,1
imwave,0.0,0
multigroove,0.0,0
polyturbulent,0.0,0
prosimulation,1.0,1
birthdayyy,1.0,1
verifyy,0.0,0
uniformer,0.0,0
prerailroad,1.0,1
inconcentration,0.0,0
nonantihermitian,0.0,0
unrequested,0.9555555555555556,1
autotracker,0.0,0
reforman,1.0,1
semicursive,1.0,1
transfragmentation,0.0,0
coadministering,1.0,1
reunit,0.0,0
cospatiallity,0.0,0
deelement,0.0,0
pretransferred,0.0,0
degarder,0.0,0
overuniform,1.0,1
visitable,0.9895104895104895,1
polysubstance,1.0,1
multiprimary,0.9032258064516129,1
unshrink,0.9230769230769231,1
undercurvature,0.0,0
mandator,0.9090909090909091,1
codecopy,1.0,1
behaviorly,0.0,0
noncommunists,0.0,0
champer,0.0,0
affinitywise,1.0,1
superritical,0.0,0
pseudomedicine,1.0,1
colegs,0.0,0
supersells,0.0,0
antiimaginary,0.0,0
coilinduced,0.0,0
repromechanical,0.0,0
interpages,1.0,1
bisquared,0.0,0
rescience,1.0,1
pretight,1.0,1
recoilintegrated,0.0,0
phillic,0.0,0
pseudocompactness,0.0,0
bicomes,1.0,1
indemany,0.0,0
cocker,1.0,1
protoregions,1.0,1
superselect,0.0,0
foresworn,0.0,0
pseudoshows,0.0,0
unfucked,1.0,1
freedistance,1.0,1
richterite,0.0,0
workableness,0.0,0
autoshielding,0.0,0
superpartnerless,0.0,0
multipredictive,1.0,1
biradical,0.0,0
investal,0.0,0
nonrelationwise,1.0,1
recoordinating,1.0,1
undermeasures,0.0,0
nonmonospace,1.0,1
eliminator,0.9498607242339833,1
heliumless,0.0,0
nontree,0.9325943678849611,1
exinvestigated,0.0,0
corelinks,0.0,0
tileic,1.0,1
postcivil,1.0,1
reproblems,1.0,1
walliser,0.0,0
electricalal,0.0,0
superoperating,0.0,0
superorganizing,1.0,1
deviceproperties,0.0,0
bideposition,0.0,0
cooutregular,1.0,1
unregisters,0.875,1
overwinding,0.0,0
multivoicedness,0.0,0
biculturism,1.0,1
deacrese,0.0,0
overunderstood,0.0,0
subcumulativity,1.0,1
antineighborhood,1.0,1
intratribal,1.0,1
nonoverlappingness,1.0,1
protoelectrons,0.0,0
rebabeling,1.0,1
superimportant,0.0,0
subremoving,1.0,1
financialwise,1.0,1
pseudoepisodic,1.0,1
replan,0.9831501831501831,1
submeanings,1.0,1
ideaally,1.0,1
semiinduce,1.0,1
undepressed,0.0,0
nonproprietor,1.0,1
noncolocalized,1.0,1
cocollaborate,1.0,1
plantor,0.0,0
recontinued,1.0,1
underprinciple,0.0,0
multicontracts,1.0,1
transmisachievable,0.0,0
inbranches,1.0,1
hermittian,0.0,0
semiintegrality,1.0,1
untack,0.0,0
organsize,1.0,1
forehanded,0.0,0
semesterly,0.0,0
emotionor,1.0,1
infeedback,0.0,0
multidimensionnally,1.0,1
extraformal,0.0,0
networkany,1.0,1
cosingleton,1.0,1
phenomenonally,0.0,0
hypercannot,1.0,1
exterritorial,0.0,0
outsquare,0.0,0
telescopee,0.0,0
untripling,0.0,0
outshaping,0.0,0
recoilmass,0.0,0
sensingwise,1.0,1
coreferable,1.0,1
comodelled,1.0,1
intercopies,0.0,0
prebaseline,1.0,1
replanner,1.0,1
interrelatable,1.0,1
imcomplement,1.0,1
notelet,0.0,0
vibeling,1.0,1
pseudosecure,1.0,1
postjunction,0.0,0
multihabitability,0.0,0
inmessages,1.0,1
preprocessingless,1.0,1
illustrationan,1.0,1
drivesan,1.0,1
dropan,0.0,0
overdrainage,0.0,0
extravalley,0.0,0
malasia,1.0,1
semicompiled,1.0,1
monodispersive,0.0,0
sensorically,1.0,1
preconcentrator,0.0,0
preablate,0.0,0
polyarea,0.0,0
speedsan,1.0,1
counterenlightenment,0.0,0
intrasearch,0.0,0
nontonian,0.0,0
superflux,0.0,0
counterpropagant,0.0,0
tilable,0.898876404494382,1
cooccurs,0.9352428393524284,1
nondemonstration,1.0,1
predistributive,1.0,1
devicefluctuations,1.0,1
pseudopilot,1.0,1
archline,1.0,1
outclassifications,0.0,0
outobservable,0.0,0
irrewritable,1.0,1
superorders,1.0,1
proliveness,1.0,1
polycentres,0.0,0
undercomes,0.0,0
nonrequirements,1.0,1
polyhand,0.0,0
mentorial,1.0,1
nonnaturalize,1.0,1
postspinning,0.0,0
pseudoturbulence,0.0,0
protoplanetery,0.0,0
transforestablish,0.0,0
formalally,1.0,1
antichicken,0.0,0
inconclusions,0.0,0
antitransformation,0.0,0
unintermediate,0.0,0
graspless,1.0,1
stattic,0.0,0
valerianan,0.0,0
roboticist,1.0,1
anticommuter,0.0,0
recorn,0.0,0
oraclean,1.0,1
prefocally,0.0,0
semiheathy,1.0,1
colonly,0.0,0
subcontracting,0.94375,1
pictorialally,0.0,0
inintuition,1.0,1
berlinite,0.0,0
destandard,0.0,0
ilprediction,0.0,0
biused,0.0,0
exmaximal,0.0,0
prenucleus,0.0,0
intersubsector,0.0,0
combinationwise,1.0,1
interplain,0.0,0
nonspeech,0.9947201689545935,1
bisource,1.0,1
nonmigrate,1.0,1
nontend,0.0,0
intraoutput,1.0,1
superunparticle,0.0,0
intrabases,0.0,0
flatsity,0.0,0
interlevels,0.0,0
repremise,1.0,1
transsamples,0.0,0
nonquite,0.0,0
bimatrices,1.0,1
overdestruction,0.0,0
semiclones,1.0,1
interglacial,0.0,0
underbonding,0.0,0
indifferentiated,1.0,1
monopolism,1.0,1
previruses,0.0,0
unring,0.0,0
superstructuree,0.0,0
postharassment,0.0,0
pseudovibrating,0.0,0
nonaggravated,1.0,1
preprojector,0.0,0
transtent,0.0,0
subbased,1.0,1
individuallyly,0.0,0
underoptimization,1.0,1
nonnarrative,1.0,1
decurvature,0.0,0
parallelic,0.0,0
nondistinction,0.875,1
postgate,0.0,0
malpractices,0.9550561797752809,1
grooveless,0.0,0
rootite,1.0,1
trirelated,1.0,1
polyfeature,1.0,1
overapply,1.0,1
subsparse,1.0,1
infrastructureless,0.994392523364486,1
inoften,1.0,1
megameter,0.0,0
antiflash,0.0,0
repreexisting,1.0,1
infiniterandomness,0.0,0
pangram,1.0,1
intrauniversity,0.95,1
nonkeepalive,1.0,1
conair,1.0,1
contrabeneficial,1.0,1
overreject,1.0,1
instabilityor,0.0,0
nonfriend,0.975609756097561,1
exhermitian,0.0,0
transordered,0.0,0
overattractive,0.0,0
formant,0.8975609756097561,1
exhence,0.0,0
transfound,0.0,0
placewise,1.0,1
pseudobounce,0.0,0
intraexposure,0.0,0
preconceded,0.0,0
insuperposition,0.0,0
megamissions,0.0,0
excently,0.0,0
actorage,1.0,1
nonarabic,1.0,1
subbisimilarities,1.0,1
nonreached,1.0,1
intercorporate,0.88,1
maderate,0.0,0
exvalidity,0.0,0
cornerless,0.0,0
counterplume,0.0,0
degenery,0.0,0
autoextracts,1.0,1
outstore,1.0,1
pseudohash,1.0,1
choiceness,1.0,1
pseudocriticality,0.0,0
prohormone,1.0,1
inductionany,1.0,1
mininuclei,0.0,0
comparisonwise,0.0,0
festen,0.0,0
antiintuitively,0.0,0
undersuppress,0.0,0
precompositionality,1.0,1
outmerging,1.0,1
codegiving,1.0,1
unshell,0.0,0
premedian,0.0,0
interpipette,0.0,0
semiprocedure,1.0,1
imidentity,0.0,0
bialternating,1.0,1
unpretagged,1.0,1
regulatedly,0.0,0
countertidal,0.0,0
pseudovectorial,0.0,0
predisk,0.0,0
antireduct,1.0,1
minicommon,1.0,1
nonrelativististic,0.0,0
nonmatchable,1.0,1
minicommittee,0.0,0
divite,1.0,1
autoacceleration,0.8986486486486487,1
extremeely,0.0,0
transregion,0.0,0
transpact,0.0,0
copresentness,0.0,0
decorrected,0.0,0
interaged,0.0,0
posttornado,0.0,0
overresulting,0.0,0
corewind,0.0,0
subdrawings,1.0,1
nonravenhood,1.0,1
birelational,1.0,1
nonimperfect,0.0,0
scholarshipan,0.0,0
regive,0.0,0
corerecommendations,1.0,1
hypersites,0.0,0
undistribute,1.0,1
pseudoepsilon,0.0,0
polyfoam,0.0,0
nonrewriting,1.0,1
misstolerant,1.0,1
superproperty,0.8850574712643678,1
prefloods,1.0,1
outsheet,0.0,0
picturise,0.0,0
axessee,0.0,0
imdisk,0.0,0
supersemiconducting,0.0,0
bivectorial,0.0,0
suboptimization,0.903448275862069,1
interinterpreted,0.0,0
extraframework,0.0,0
subgenomic,0.0,0
coinrotation,0.0,0
listsize,1.0,1
pseudoforestal,1.0,1
reblasted,1.0,1
codenser,0.0,0
undermountain,0.0,0
unreserve,1.0,1
pseudobehaviour,1.0,1
supertraceable,0.0,0
codelibrary,0.0,0
resizes,0.9567809239940388,1
corekernel,0.0,0
anticompensation,0.0,0
cosegmenter,1.0,1
depopulations,0.0,0
inhighlight,0.0,0
subsubcommunity,0.0,0
noncontested,1.0,1
corelogging,0.0,0
rebreakdown,0.0,0
prehabitable,0.0,0
supercompetence,1.0,1
debright,0.0,0
summaryy,0.0,0
straightforwardan,1.0,1
shortward,0.0,0
reobservable,1.0,1
archwidth,0.0,0
nonresponder,0.9166666666666666,1
nonmachine,0.8895027624309392,1
semiconnecting,1.0,1
absoluteage,0.0,0
dehaze,1.0,1
rankor,1.0,1
pseudoassembly,0.8947368421052632,1
driveability,0.9743589743589743,1
noncohessive,0.0,0
rereverses,0.0,0
superdisciplines,1.0,1
minisequence,1.0,1
counterpeak,0.0,0
overrows,1.0,1
contrapositivity,1.0,1
criticalor,0.0,0
ingoin,0.0,0
recovariantise,0.0,0
methodicality,1.0,1
imball,1.0,1
nonadditionally,0.0,0
hyperlocation,1.0,1
subbanking,1.0,1
superanniversary,0.0,0
nonfaster,0.0,0
superpositiveness,0.0,0
posttrading,1.0,1
triflame,0.0,0
prereduct,0.0,0
indeposit,0.0,0
inimagined,0.0,0
slowerrise,0.0,0
deeither,0.0,0
preinterpretational,0.0,0
ungenerated,0.9142857142857143,1
unentitled,1.0,1
retheories,0.0,0
executer,0.989010989010989,1
intrapopulations,0.0,0
hypermasculinity,1.0,1
multisage,0.0,0
nonarguments,1.0,1
multibundle,0.875,1
multistitch,0.0,0
conductorwise,0.0,0
versey,1.0,1
regionwisely,1.0,1
multigestures,1.0,1
subattention,1.0,1
protoclause,1.0,1
debirth,0.0,0
cospin,0.0,0
unsquarability,1.0,1
bifork,1.0,1
overwatch,1.0,1
postabstract,1.0,1
polyperiodic,1.0,1
nonmuslims,1.0,1
guardor,1.0,1
multiclosest,0.0,0
weeper,1.0,1
remaui,1.0,1
ultraagile,1.0,1
semicontinuum,0.0,0
intara,0.0,0
autotuning,0.9006337709370756,1
pseudodefect,0.0,0
limitan,0.0,0
respeaker,1.0,1
superexperienced,0.0,0
straightous,0.0,0
rewalk,1.0,1
multisuperstep,1.0,1
hyperdiscretise,1.0,1
fieldance,0.0,0
supersegmentation,1.0,1
undelimited,1.0,1
differencesian,0.0,0
revolutionally,0.0,0
extrendability,1.0,1
cosatisfaction,0.0,0
predensification,0.0,0
coalor,0.0,0
hyperlinking,0.9399141630901288,1
clonen,1.0,1
presubtractor,0.0,0
antischool,1.0,1
irtree,1.0,1
ultravioletly,0.0,0
depthan,0.0,0
expassing,0.0,0
nonestance,1.0,1
birich,0.0,0
pushiness,0.0,0
nonblowing,0.0,0
semiclustered,1.0,1
dentality,0.0,0
extraenrichment,0.0,0
measurablean,0.0,0
invasivee,0.0,0
transfemale,1.0,1
uniformlyan,0.0,0
irequivalent,0.0,0
decode,0.9004477498671928,1
positivess,1.0,1
miniapplications,0.9534883720930233,1
pseudoguessing,1.0,1
pseudoselection,0.0,0
resideor,0.0,0
reartificial,0.0,0
colabor,1.0,1
formedical,0.0,0
retape,0.0,0
distancessee,1.0,1
prefreshman,1.0,1
exprimary,0.0,0
nonrearrangement,0.0,0
extraplanet,0.0,0
intrabehavioral,1.0,1
polyyielding,0.0,0
nonlighted,0.0,0
coreconverge,1.0,1
interisotopic,0.0,0
monocrown,0.0,0
pseudolibrational,0.0,0
nongenuinely,0.0,0
ultraphosphate,0.0,0
autounrolled,1.0,1
prepickup,0.0,0
megasequences,0.0,0
hypercactus,1.0,1
coralling,0.0,0
unpreparable,0.0,0
divery,0.0,0
upperfully,1.0,1
nonjoinability,1.0,1
nonvoted,1.0,1
fictitiousness,0.0,0
depreference,1.0,1
intratriangular,0.0,0
autoconditioning,1.0,1
interload,0.0,0
undrilled,0.0,0
regularism,0.0,0
subsubextremal,0.0,0
minimalcross,0.0,0
domainment,1.0,1
crossward,1.0,1
ultraflats,0.0,0
multiwound,0.0,0
nonrecalculating,1.0,1
multicarry,1.0,1
multiauthority,1.0,1
productness,0.0,0
hypercleaner,1.0,1
postpupil,0.0,0
irinput,0.0,0
illobey,0.0,0
monodimensionally,0.0,0
coappointments,0.0,0
corespace,0.0,0
superbreaking,0.0,0
skippenite,0.0,0
termical,0.0,0
fringeless,0.0,0
deviationor,0.0,0
particlerally,0.0,0
rewood,0.0,0
minimalcongestion,1.0,1
counterreactant,0.0,0
computerage,0.0,0
audiorate,0.0,0
hyperpair,1.0,1
extrainteractions,0.0,0
indecolumn,1.0,1
inrelativity,0.0,0
shellsee,0.0,0
unsecular,0.0,0
relays,0.9574311597452686,1
nonattendant,1.0,1
postwinding,0.0,0
hyperrodic,0.0,0
coinsistent,0.0,0
postengagement,0.0,0
extrastellar,0.0,0
hyperwriting,1.0,1
nonbilingual,1.0,1
reconnective,0.0,0
monograinsize,0.0,0
imhighly,1.0,1
predried,0.0,0
multidecadial,0.0,0
semiupright,1.0,1
intrasubmanifold,0.0,0
imequilibrium,0.0,0
monoorder,0.0,0
halfish,0.0,0
fluctuationsan,0.0,0
nontameness,1.0,1
tubism,0.0,0
multilongitudinal,0.0,0
pseudodamage,0.0,0
candidatesless,0.0,0
crestedness,0.0,0
intraformula,1.0,1
recoilrelated,0.0,0
pseudohigh,0.0,0
nonallegiance,0.0,0
postindex,1.0,1
supercontrollers,1.0,1
indefectively,0.0,0
recoilinvacuum,0.0,0
pseudodice,1.0,1
metaal,0.0,0
experimentance,0.0,0
retells,1.0,1
autoreconstructing,1.0,1
prostudies,1.0,1
trilobes,0.0,0
latan,0.0,0
hypercovering,0.0,0
columner,0.0,0
proborder,0.0,0
innotice,1.0,1
patronic,0.0,0
filalment,0.0,0
interhall,0.0,0
stimulately,0.0,0
interstrata,1.0,1
triphone,1.0,1
postcodelevel,1.0,1
twistingly,0.0,0
subenvelope,0.0,0
dislikeability,1.0,1
postmodify,1.0,1
unbroad,0.0,0
floury,0.0,0
prebility,1.0,1
multiprofessional,0.9,1
multibehavioural,1.0,1
electational,0.0,0
posttransferred,0.0,0
votesan,1.0,1
nonlinkable,1.0,1
exwords,0.0,0
desurement,0.0,0
unperforming,0.0,0
interdrum,0.0,0
colids,1.0,1
outcrosses,0.0,0
remessage,1.0,1
unbiquitous,0.0,0
prohibitiveness,0.0,0
interpretablity,1.0,1
globewise,1.0,1
devenus,1.0,1
sphericial,0.0,0
counteraxes,0.0,0
relastantially,0.0,0
recentlyy,0.0,0
unsupporting,1.0,1
nonliarity,0.0,0
hyperlearner,1.0,1
postsimulationally,0.0,0
verderer,1.0,1
refactorer,1.0,1
recoilsource,0.0,0
unproceedable,1.0,1
pseudorealize,0.0,0
nontheorem,0.9069767441860465,1
anticode,1.0,1
underdampling,1.0,1
interstrange,0.0,0
nonbicolorability,0.0,0
countermust,1.0,1
retwists,0.0,0
fortserite,0.0,0
technicallywise,1.0,1
noncoop,1.0,1
spawnwise,0.0,0
limitately,0.0,0
interdynamic,1.0,1
boselet,0.0,0
postrecombinant,0.0,0
rehypothesis,0.0,0
preupdated,0.9,1
superimprinted,0.0,0
nonroyal,0.9090909090909091,1
nonsubstructures,0.0,0
reinterval,0.0,0
protoagrarian,0.0,0
unstabler,0.0,0
unendorsed,1.0,1
excompletely,0.0,0
rollerror,1.0,1
huttonite,0.0,0
reinvaded,0.0,0
nonplatinum,0.0,0
incylindrical,0.0,0
monosubstituted,0.0,0
megastore,1.0,1
depensions,0.0,0
hyperluminous,0.0,0
deunobserved,1.0,1
contrabands,1.0,1
outlearned,1.0,1
superformalism,0.0,0
superflare,0.0,0
interfibers,0.0,0
multielliptical,0.9393939393939394,1
beammanagement,1.0,1
unscarred,0.0,0
polyrope,0.0,0
nonseasonality,1.0,1
respirate,1.0,1
halal,0.9516129032258065,1
creepingly,0.0,0
posthorn,0.0,0
overreport,0.9148936170212766,1
inchan,0.0,0
antivapor,0.0,0
semijump,0.0,0
nonstaircase,0.0,0
subdemonstrations,1.0,1
hasteful,0.0,0
restrictly,0.0,0
multidiagnostic,0.0,0
deviceadvantage,0.0,0
nonlifetime,0.0,0
substudents,0.0,0
varyy,0.0,0
hyperproperty,1.0,1
drugster,1.0,1
requirementsan,0.0,0
pseudofrictional,1.0,1
whippable,0.0,0
subacquisition,0.0,0
positionly,0.0,0
prepetitions,1.0,1
corolation,0.0,0
interwrong,0.0,0
reparting,1.0,1
pregenealogical,1.0,1
overchanging,0.0,0
nonsupernode,1.0,1
extractant,0.0,0
bidirectivity,1.0,1
ununswitched,0.0,0
cautionly,0.0,0
reschedulable,1.0,1
codark,0.0,0
autopatches,1.0,1
irridation,0.0,0
inspread,0.0,0
unrighteousness,0.0,0
polycenters,0.0,0
coblack,1.0,1
hyperglobal,0.0,0
nonreportable,0.875,1
subsketches,1.0,1
autolearn,1.0,1
postensemble,0.0,0
interrefresh,1.0,1
multiwheelchair,1.0,1
nonclause,1.0,1
communicationless,0.9574468085106383,1
unradiated,0.0,0
equalage,0.0,0
overparameterise,0.9,1
bistripe,0.0,0
misapproximate,1.0,1
headedness,1.0,1
neatten,1.0,1
nonpolytypic,1.0,1
collapseless,0.0,0
attentionenable,1.0,1
descendantless,0.0,0
corecampaigner,1.0,1
coball,1.0,1
multiepochal,0.0,0
mishell,0.0,0
submiracles,0.0,0
postpublish,1.0,1
unreshaped,0.0,0
polymerizeable,0.0,0
superankle,0.0,0
brawler,1.0,1
innearest,0.0,0
patternan,0.0,0
subpercentage,0.0,0
throttleable,0.9459459459459459,1
irredudant,1.0,1
semiincluded,0.0,0
coreposition,0.0,0
multidenominational,0.0,0
preplasma,0.0,0
inassumed,0.0,0
valeter,0.0,0
kyley,1.0,1
coreferenced,0.98,1
antisteps,1.0,1
ultradispersive,0.0,0
overspace,0.0,0
nonmusically,1.0,1
monoquality,1.0,1
scholarliness,1.0,1
authorially,1.0,1
subpressure,0.0,0
exrally,0.0,0
knownable,1.0,1
reinaccessible,0.0,0
ultraright,1.0,1
morsify,0.0,0
subsubparticles,0.0,0
nonpneumonia,1.0,1
antidelay,0.0,0
polyalgorithmic,1.0,1
interexperiments,0.0,0
sinkness,1.0,1
appeality,1.0,1
pseudocorrespondence,1.0,1
investican,1.0,1
multiconverter,0.9868421052631579,1
monophotonic,0.0,0
superwave,0.0,0
intranonlinear,0.0,0
extrastandard,0.0,0
corefaulty,1.0,1
progrowth,0.0,0
singletonly,0.0,0
antitony,1.0,1
skillless,0.0,0
subreference,0.96,1
codepartially,1.0,1
multiroute,0.9151515151515152,1
unconformant,1.0,1
extrainduced,0.0,0
preperiodical,1.0,1
rerandomize,0.9235668789808917,1
postcyclic,0.0,0
entitiesan,1.0,1
reflowable,1.0,1
intrapool,0.9411764705882353,1
antimosquito,1.0,1
presinking,0.0,0
countriesor,0.0,0
reoriginal,1.0,1
interorgans,1.0,1
nonisotopically,0.0,0
exindustrial,1.0,1
bistroke,1.0,1
devicehosted,1.0,1
interdisc,0.0,0
cofiles,0.0,0
precentralized,1.0,1
redemodulation,1.0,1
panwhether,0.0,0
underadaptation,1.0,1
traceful,0.0,0
autoautoapplication,1.0,1
targetic,1.0,1
interwater,0.0,0
signalist,0.0,0
multitubes,0.0,0
pipen,1.0,1
exalways,0.0,0
subnavigational,0.0,0
formativeness,1.0,1
preleap,0.0,0
incatalog,0.0,0
reinprobe,0.0,0
intrapixels,0.0,0
watericy,0.0,0
weeksite,0.0,0
subnight,0.0,0
raver,0.0,0
desubscription,1.0,1
extrasubscript,0.0,0
nonrolled,0.0,0
oversends,1.0,1
pseudogame,1.0,1
overdecadal,0.0,0
dedarkening,0.0,0
intraplay,0.9090909090909091,1
zeroless,1.0,1
interagreements,1.0,1
overclad,0.0,0
outamalgamation,1.0,1
undespecified,1.0,1
decold,0.0,0
contradistinguishing,0.8888888888888888,1
semiauthentic,1.0,1
devicetarget,0.0,0
antisway,1.0,1
portively,0.0,0
stereoor,1.0,1
guideable,0.0,0
intracommand,1.0,1
weakliness,0.0,0
remein,0.0,0
antibehaviorist,1.0,1
undefine,0.9090909090909091,1
transclassical,0.0,0
reduceor,1.0,1
linearrate,0.9090909090909091,1
notrial,1.0,1
pseudoheight,0.0,0
pseudoaddress,1.0,1
polygeometrical,1.0,1
nonbulgeless,0.0,0
postapplications,0.0,0
neonor,0.0,0
nonfarmland,1.0,1
binode,0.0,0
superdiverse,0.0,0
misclusters,1.0,1
imcompletely,1.0,1
semistrangers,1.0,1
necksize,0.0,0
untease,0.0,0
ultraadvance,0.0,0
