derivative,score,label
semiscientifically,1.0,1
neohistory,1.0,1
versor,1.0,1
chromical,1.0,1
outpagan,1.0,1
exinsistant,0.0,0
defield,1.0,1
nonflipper,0.6,0
posteddie,0.75,0
nonprebuilt,1.0,1
delimite,1.0,1
outerless,1.0,1
birelated,1.0,1
antiromeism,1.0,1
terrificically,1.0,1
duelly,0.875,0
preinterested,0.0,0
holderly,1.0,1
nonbulkyness,1.0,1
girlfriendy,0.7391304347826086,0
quitement,1.0,1
superworthless,0.0,0
unreinterpreted,0.3333333333333333,0
nonpoking,0.8333333333333334,0
triguitar,1.0,1
cesareor,1.0,1
understandling,1.0,1
lamper,0.7941176470588235,0
exremy,1.0,1
preperson,1.0,1
idealen,1.0,1
promotherhood,0.8333333333333334,0
subclocks,0.0,0
severny,0.6666666666666666,0
reforward,0.3333333333333333,0
wadean,0.0,0
unrescueable,0.6666666666666666,0
postabandonment,1.0,1
prediaspora,0.8571428571428571,0
largement,1.0,1
thinkingany,1.0,1
bearality,1.0,1
recoveted,1.0,1
ultrayellow,0.75,0
infile,0.8,0
althoughly,1.0,1
minipodcast,1.0,1
unnavigateable,1.0,1
criticisman,1.0,1
greenist,0.8571428571428571,0
supermascara,1.0,1
coinleach,1.0,1
procritical,1.0,1
coindesk,1.0,1
knowsor,0.8571428571428571,0
relatedly,0.7346153846153847,0
hyperpoverty,1.0,1
posthumble,1.0,1
minimalunderstated,1.0,1
nonultrarunner,1.0,1
majory,0.8333333333333334,0
underchallenging,0.2,0
misplayed,0.8588235294117647,0
adjunctively,1.0,1
sitcommish,0.42857142857142855,0
prefinancial,0.8571428571428571,0
unsilky,1.0,1
bifocalness,0.0,0
drinkery,1.0,1
probind,1.0,1
nonwicked,1.0,1
megabooks,0.8823529411764706,0
peelian,1.0,1
brotherish,0.8275862068965517,0
semirebellion,1.0,1
precolate,1.0,1
serbhood,0.0,0
becamen,1.0,1
copainting,1.0,1
undertightened,0.8,0
preliberated,0.8,0
simplician,1.0,1
irreturn,1.0,1
superinclusive,1.0,1
problemly,0.8333333333333334,0
attractedor,1.0,1
habitor,0.0,0
hyperorganised,1.0,1
hyperchargers,0.75,0
rerents,1.0,1
celinite,1.0,1
canance,1.0,1
relevanty,1.0,1
pronorwegian,1.0,1
materialsite,1.0,1
protopassions,1.0,1
unreason,0.8780918727915195,0
postduration,0.0,0
chambersish,1.0,1
panheating,1.0,1
nosesor,0.0,0
quizzically,0.8581818181818182,0
handedness,0.8400900900900901,0
subviral,1.0,1
nonantivibe,1.0,1
variablistic,0.5,0
unorthodoxically,1.0,1
covertalive,1.0,1
predeluxe,1.0,1
insidery,0.8676470588235294,0
undeveloping,0.6470588235294118,0
stripedish,1.0,1
superprotagonist,1.0,1
spreadsor,1.0,1
stainess,0.8384615384615385,0
antirail,1.0,1
hongee,0.0,0
nonreactions,0.55,0
postyugoslavian,1.0,1
protosoul,1.0,1
guernseyan,1.0,1
barenese,1.0,1
microwaveability,0.8333333333333334,0
pharmaceuticalling,1.0,1
autorolled,1.0,1
superconductive,0.8787878787878788,0
triman,0.8333333333333334,0
postflaming,1.0,1
dewallet,1.0,1
ingeneva,1.0,1
meattate,1.0,1
postbruins,1.0,1
fateor,1.0,1
nanoage,1.0,1
nonretribution,1.0,1
travelersize,1.0,1
undermention,1.0,1
statless,1.0,1
grippyiness,1.0,1
semipotatoes,1.0,1
metrer,0.6666666666666666,0
nonpicturesque,1.0,1
progressess,0.8,0
semialphabetically,1.0,1
crackingwise,0.7857142857142857,0
semiadopting,1.0,1
masterpieceness,1.0,1
mcgillan,0.8181818181818182,0
glossal,0.75,0
preemotions,1.0,1
imperialate,1.0,1
sendistive,1.0,1
superappreciate,1.0,1
crystalness,1.0,1
scentlessly,0.0,0
ultrapocketable,1.0,1
imgainable,1.0,1
exvalley,0.0,0
unstretching,0.2222222222222222,0
yearal,1.0,1
nonsundance,0.6666666666666666,0
triomega,0.8108108108108109,0
toastationless,1.0,1
heardan,1.0,1
beaterish,0.0,0
strengthly,1.0,1
ultrapatriotism,1.0,1
coincarnation,1.0,1
noncommittee,1.0,1
exstrings,0.0,0
prevest,1.0,1
nonbinary,0.8677685950413223,0
rulerrship,1.0,1
outtracking,1.0,1
outreterre,1.0,1
undermechanism,1.0,1
rebathed,0.375,0
irener,1.0,1
decastate,1.0,1
overmerging,1.0,1
interrealm,1.0,1
profeatured,1.0,1
uncoraged,1.0,1
extraexcept,1.0,1
reretract,1.0,1
dataification,0.0,0
sleevee,0.6666666666666666,0
congication,1.0,1
unexitingly,1.0,1
trannyish,1.0,1
felter,0.8763440860215054,0
pretheology,1.0,1
underbaked,0.6456692913385826,0
cleaningly,1.0,1
jongor,0.5,0
supersummer,1.0,1
autocensorship,0.5,0
exkingdom,1.0,1
multiactive,0.8461538461538461,0
clinicallly,1.0,1
lecturee,1.0,1
nonintervention,0.8571428571428571,0
litereral,1.0,1
hyperlethal,0.6666666666666666,0
reloft,0.7777777777777778,0
tapate,1.0,1
noncontroversy,0.6428571428571429,0
presinger,1.0,1
shadiness,0.7642585551330798,0
undergloves,1.0,1
infestate,0.25,0
fortsen,1.0,1
authorityan,1.0,1
nonreliable,0.4,0
semitangential,1.0,1
recharts,1.0,1
derotation,1.0,1
goldmaner,1.0,1
subadulthood,1.0,1
nonwise,0.0,0
chinger,1.0,1
cellery,0.84,0
overknowledgeable,1.0,1
professianally,0.0,0
minteer,1.0,1
punial,1.0,1
exdamn,0.5,0
indicateor,0.5,0
prorepression,0.0,0
unimplicated,0.4,0
undergoverned,1.0,1
inphysical,0.0,0
francisconess,1.0,1
tridick,1.0,1
immeadly,1.0,1
antiplague,1.0,1
imposes,0.8488619119878604,0
olderany,1.0,1
nudey,0.7666666666666667,0
workinger,1.0,1
costumable,1.0,1
nonridley,1.0,1
protocommunistic,1.0,1
paliate,0.0,0
reverborate,1.0,1
prosise,0.8481012658227848,0
superimpression,1.0,1
inpass,1.0,1
gorgeousan,1.0,1
pouration,1.0,1
pineless,0.5,0
supermegaultralimited,1.0,1
lustyy,1.0,1
premonarch,1.0,1
demimillion,1.0,1
urbanness,1.0,1
miniexperts,1.0,1
invitingness,0.6666666666666666,0
instraight,0.6666666666666666,0
weedling,1.0,1
pregenerations,1.0,1
slipperist,0.0,0
overrepresent,0.7222222222222222,0
dwarfism,0.8585858585858586,0
overlord,0.8832062945660192,0
repeatively,0.7,0
smalleer,0.7727272727272727,0
profreeder,0.0,0
noncontribution,0.0,0
outmight,0.5555555555555556,0
inseth,1.0,1
meetingor,1.0,1
skillsan,1.0,1
mounthood,1.0,1
unsurged,0.0,0
proride,0.85,0
phosphateer,1.0,1
contraverses,1.0,1
softenor,1.0,1
unguardedness,1.0,1
antideformation,0.0,0
mispunching,0.5,0
helmety,0.8333333333333334,0
ethereral,1.0,1
noncaptured,0.75,0
stresslessly,1.0,1
predigitally,1.0,1
warper,0.8617021276595744,0
megacollections,1.0,1
prepurchasing,0.5526315789473685,0
jeremyor,1.0,1
definiteeely,1.0,1
supercongregational,1.0,1
outhears,1.0,1
musially,1.0,1
cogovernorship,1.0,1
unfloat,1.0,1
superattitude,1.0,1
impressionable,0.7482589631158112,0
cutlerry,1.0,1
hyperelaborate,1.0,1
deafener,0.0,0
cordially,0.812958435207824,0
nonmace,1.0,1
reregarding,1.0,1
misleadingor,1.0,1
bricksor,1.0,1
misposted,0.7692307692307693,0
cinderellaor,0.3333333333333333,0
toother,0.7586206896551724,0
redelivers,0.8666666666666667,0
starmental,1.0,1
asheyeree,1.0,1
megapremium,1.0,1
overskin,1.0,1
usership,1.0,1
outconsume,1.0,1
storageless,1.0,1
responsibilityless,0.6666666666666666,0
panlittle,1.0,1
subgeneric,0.2,0
nonlumpiness,0.0,0
fridgey,1.0,1
nonbeans,1.0,1
outbalanced,0.8,0
postnews,1.0,1
outbrand,0.0,0
sireness,1.0,1
deghent,1.0,1
edgess,0.875,0
fishish,0.7407407407407407,0
antibrad,1.0,1
unskipable,0.5384615384615384,0
inintense,1.0,1
junctionan,1.0,1
postgive,1.0,1
immodestly,0.634020618556701,0
albumness,1.0,1
demiheroic,1.0,1
fatism,0.7777777777777778,0
truckor,1.0,1
alieny,0.8125,0
schwarzer,1.0,1
preestablished,0.8019559902200489,0
semiextensively,1.0,1
marriesor,1.0,1
overclothes,1.0,1
permitly,0.5555555555555556,0
maleness,0.8647106764466178,0
rereception,1.0,1
injamaica,1.0,1
maidenistic,1.0,1
argumentwise,0.8,0
nonobstacles,0.0,0
archclown,0.0,0
cardsany,1.0,1
nonviolin,1.0,1
pleaese,0.7692307692307693,0
tuckyness,0.0,0
antidisabled,0.3333333333333333,0
ultradocumentation,0.0,0
nonobservers,0.6,0
multimetre,1.0,1
accumulatory,1.0,1
underdisciplined,1.0,1
extrastudio,1.0,1
unbreathability,0.16666666666666666,0
inharper,1.0,1
ministud,1.0,1
ultratouristy,0.0,0
undercord,1.0,1
semidetectable,0.0,0
frayster,1.0,1
cadorette,0.875,0
inkenya,1.0,1
castroite,0.5714285714285714,0
noncarlisle,0.0,0
moodian,1.0,1
pseudoanxious,0.0,0
polystrap,1.0,1
liturgicalness,1.0,1
razoror,0.5,0
imcorrectly,0.0,0
profunds,0.6666666666666666,0
pseudopostmodernist,1.0,1
premelody,1.0,1
unpreplanned,1.0,1
feudee,0.0,0
republishable,0.0,0
inplace,0.7937956204379562,0
beaneer,1.0,1
pseudoserial,1.0,1
creativee,1.0,1
trixbox,0.6904761904761905,0
neomail,1.0,1
semisomewhat,1.0,1
monoblue,1.0,1
outeasy,0.8620689655172413,0
projesuit,1.0,1
ultraflexibility,0.6666666666666666,0
antiangels,0.6666666666666666,0
minivoyage,1.0,1
overheap,1.0,1
sparksan,1.0,1
parallelable,1.0,1
unmortgage,0.25,0
channelan,1.0,1
nonsocialness,1.0,1
jakean,1.0,1
nonpulitzer,0.3333333333333333,0
subrealm,1.0,1
remoon,1.0,1
tanglingly,1.0,1
eleganter,1.0,1
superchairs,1.0,1
propersian,1.0,1
becamee,0.6666666666666666,0
mathness,1.0,1
miscellanceous,1.0,1
minifunk,1.0,1
transmundane,0.7777777777777778,0
exceptally,0.8,0
autoorient,0.5,0
extraamos,1.0,1
puffage,1.0,1
intilted,0.5,0
illustrationsee,1.0,1
contrafact,1.0,1
instanity,0.75,0
neovascularity,0.0,0
hypercultivated,1.0,1
retransfigured,1.0,1
editionsal,1.0,1
ungrouping,0.68,0
neocolonism,1.0,1
archidealist,1.0,1
minimalharmony,1.0,1
coradical,0.0,0
coconstruct,1.0,1
yanky,0.7931034482758621,0
archliterary,0.0,0
intollerant,0.85,0
countersand,1.0,1
ingate,0.6666666666666666,0
semiconcrete,0.75,0
reinscripted,0.0,0
expertist,1.0,1
lazyer,0.5,0
kinetical,0.5,0
demiofficial,1.0,1
bulgor,1.0,1
textsor,1.0,1
ultrafunk,1.0,1
bigraham,1.0,1
tireder,0.84,0
curtist,1.0,1
promongolian,1.0,1
rationality,0.8580752343657292,0
stainsor,1.0,1
nondisclosed,0.5,0
irvinenish,1.0,1
overlabelled,1.0,1
inferiorly,0.48717948717948717,0
sharewise,1.0,1
overbrushes,1.0,1
anticheck,1.0,1
predestation,1.0,1
proafterlife,1.0,1
brotherany,1.0,1
ultraphilosophical,1.0,1
rereflecting,0.75,0
pilgrimer,1.0,1
posttension,1.0,1
antilinux,1.0,1
nonmanliness,0.0,0
copilgrim,0.75,0
russiany,1.0,1
overdevotion,0.6666666666666666,0
expansionor,1.0,1
wellant,1.0,1
playyer,1.0,1
masculineish,1.0,1
inliterature,1.0,1
chefless,1.0,1
autorecharges,1.0,1
descriptivee,1.0,1
supersupermajority,0.0,0
semijuicy,0.5,0
coauthorship,0.7991967871485943,0
resafe,0.0,0
postyear,1.0,1
supermultipurpose,1.0,1
antiantiamericanism,1.0,1
inwide,1.0,1
alienicity,1.0,1
hyperdirectional,1.0,1
semiride,1.0,1
undertoned,0.872093023255814,0
prosoundish,1.0,1
amarian,1.0,1
ultrachallenging,0.7777777777777778,0
multiprice,1.0,1
divorcehood,1.0,1
substructures,0.8723404255319149,0
inspirable,1.0,1
underborn,1.0,1
nonsignificantly,0.5,0
undercontributing,1.0,1
reexciting,1.0,1
reskins,0.6764705882352942,0
selectiveor,1.0,1
semifruitless,1.0,1
recorker,0.8571428571428571,0
unbaptized,0.8333333333333334,0
overthrust,0.875,0
tobaccoish,0.8333333333333334,0
antisting,1.0,1
profinisher,1.0,1
postrefit,1.0,1
preexisted,0.8059701492537313,0
dealeror,0.5,0
hyperlyrical,0.3333333333333333,0
subreceptor,1.0,1
overconnectivity,0.8,0
minibasket,0.8823529411764706,0
cocatholicism,1.0,1
postsmith,1.0,1
ultraformalistic,1.0,1
spirean,0.0,0
laterly,0.7916666666666666,0
brownage,0.6666666666666666,0
sharese,1.0,1
possessionsor,1.0,1
neoness,0.0,0
antigareth,1.0,1
releaser,0.843501326259947,0
deitiesless,1.0,1
protodrug,1.0,1
misbehavor,0.75,0
reregister,0.4043795620437956,0
prisman,0.6666666666666666,0
underporch,1.0,1
mistorey,1.0,1
grownling,1.0,1
ildefined,0.25,0
outtoes,1.0,1
overliterally,0.6666666666666666,0
superlimousine,1.0,1
pondee,1.0,1
devicehungry,1.0,1
foreplayers,1.0,1
aragonite,0.8118811881188119,0
jacobsan,1.0,1
preonion,1.0,1
visualate,1.0,1
culturalness,1.0,1
probond,0.8095238095238095,0
weatherish,1.0,1
unseven,0.0,0
drainan,1.0,1
imposition,0.8218947368421052,0
technicalish,1.0,1
minidiscourse,1.0,1
postrepublic,1.0,1
comedially,1.0,1
cocombatants,1.0,1
fourierism,1.0,1
leakan,1.0,1
protoanalytic,1.0,1
micahan,1.0,1
rereadiness,1.0,1
subsubtopics,1.0,1
vincentish,1.0,1
superoverpriced,0.5,0
maidenwise,1.0,1
nonthird,0.4166666666666667,0
indragons,1.0,1
multisealed,0.0,0
prooutfit,1.0,1
exarchitect,0.8,0
clowndom,0.5,0
undermirror,0.0,0
exvolunteers,1.0,1
paisleyism,1.0,1
martyerdom,1.0,1
professionality,0.8703703703703703,0
figuralist,1.0,1
conservedly,0.0,0
ungregory,1.0,1
reflintable,1.0,1
classificate,1.0,1
extremisten,0.0,0
prezombie,0.8771929824561403,0
furnitureor,1.0,1
overruined,0.0,0
phenomenaless,0.0,0
antitriple,1.0,1
feelalive,1.0,1
dismissiveness,0.7912621359223301,0
nonghost,0.8214285714285714,0
utterless,1.0,1
elvisness,1.0,1
byteish,1.0,1
intravolume,0.0,0
ultrarock,1.0,1
presaul,1.0,1
proposeor,1.0,1
latchette,1.0,1
pseudocloset,1.0,1
memoiran,1.0,1
submanagers,1.0,1
protomaximalist,1.0,1
maldistributed,0.8461538461538461,0
overcriticize,0.8,0
semitrusting,1.0,1
promicro,1.0,1
unattention,1.0,1
misstuck,1.0,1
toesan,1.0,1
polycentricism,1.0,1
translabrador,1.0,1
intotally,0.5,0
prebonus,1.0,1
uglyiness,1.0,1
inlinked,1.0,1
exjohnny,0.75,0
knowy,0.6,0
perchese,0.8333333333333334,0
oversystem,0.0,0
counterreligions,1.0,1
monolink,1.0,1
outroger,1.0,1
aidenist,1.0,1
subsacramental,1.0,1
nonturret,1.0,1
unvirgin,0.6666666666666666,0
retries,0.5714285714285714,0
multibullet,1.0,1
brighterish,1.0,1
inmolation,1.0,1
antidewalt,1.0,1
quiltish,1.0,1
multigunmen,0.6666666666666666,0
antilincoln,0.7419354838709677,0
inwearable,0.2,0
pseudoviolence,0.6666666666666666,0
reopenable,1.0,1
ministaple,0.5,0
photoage,0.75,0
extracorny,0.5,0
antiinstitute,1.0,1
anywherer,1.0,1
megamoves,1.0,1
frozener,0.0,0
nonmercenary,1.0,1
abbyish,0.75,0
noncorrectional,1.0,1
unhoney,0.0,0
undergeared,0.7368421052631579,0
deroyal,0.6666666666666666,0
overbarking,0.8,0
postlewis,1.0,1
improproved,0.0,0
reedic,1.0,1
intercausality,0.0,0
genise,0.5,0
farity,1.0,1
nonconfrontationally,1.0,1
nonwhitney,1.0,1
excollecter,1.0,1
rapen,1.0,1
nicolayan,1.0,1
undependant,1.0,1
reintermediation,1.0,1
boycotter,0.7058823529411765,0
metalicly,0.5,0
quantumy,1.0,1
graphicalwise,1.0,1
flickish,0.75,0
inpisserate,1.0,1
demisoloist,1.0,1
irextender,1.0,1
spectacularlessness,1.0,1
steally,1.0,1
overweathered,1.0,1
coinless,1.0,1
postquiet,1.0,1
antilucifer,1.0,1
chader,1.0,1
pregathered,1.0,1
veilen,1.0,1
hyperselective,0.75,0
hurtness,1.0,1
flemingish,1.0,1
expoy,0.7142857142857143,0
overmanagement,1.0,1
interpresence,1.0,1
inactual,1.0,1
syntheticish,1.0,1
subshell,0.8125,0
exluna,1.0,1
districtly,1.0,1
cassandraor,0.0,0
perfectional,1.0,1
magnaic,1.0,1
superrevolutionary,0.75,0
basette,1.0,1
plushyish,1.0,1
hoopity,1.0,1
believeism,0.8666666666666667,0
malinconic,1.0,1
nonmated,0.75,0
overdoses,0.8621323529411765,0
nondictionary,1.0,1
antiteenage,0.0,0
substantively,0.751500600240096,0
dependabley,1.0,1
unsignaled,0.5714285714285714,0
outtopped,0.0,0
decidely,0.8027522935779816,0
qualitywisely,0.0,0
cutlerly,0.6666666666666666,0
syndicatable,1.0,1
multimemoirist,1.0,1
forecolor,0.5,0
perfectan,1.0,1
bustyness,1.0,1
tricabin,1.0,1
bubblize,1.0,1
antiharris,1.0,1
prodisney,0.7,0
mahaler,1.0,1
moravianism,0.0,0
prelucifer,1.0,1
exstake,0.0,0
unworm,1.0,1
aerodynamical,0.8571428571428571,0
insectish,1.0,1
postsouth,1.0,1
featurenor,1.0,1
jorgal,1.0,1
predecents,1.0,1
starlessan,1.0,1
antireformism,1.0,1
semiopening,1.0,1
ultrasolidly,1.0,1
exstaff,0.75,0
semiincredible,1.0,1
songish,0.75,0
relaxitement,1.0,1
coconsidering,1.0,1
neocontrapuntalism,1.0,1
gaspy,0.8571428571428571,0
officeful,1.0,1
posteritywise,1.0,1
capity,0.2857142857142857,0
regardlessor,1.0,1
inappreciate,0.75,0
intrabonded,1.0,1
prebiological,0.8235294117647058,0
underprepared,0.8600583090379009,0
southy,0.8333333333333334,0
leatherette,0.8180160466812546,0
reinstored,0.0,0
ultrapackable,1.0,1
electricicy,1.0,1
sexualitywise,1.0,1
fictionly,1.0,1
extraseal,0.6666666666666666,0
exproduct,1.0,1
semitell,0.0,0
geekally,1.0,1
panhispanic,1.0,1
misadventurous,1.0,1
applauseable,1.0,1
servation,0.75,0
autotransferred,1.0,1
foremont,1.0,1
mattor,1.0,1
semiknife,1.0,1
posteventwise,1.0,1
bipedally,0.2647058823529412,0
bonate,1.0,1
transplayer,1.0,1
hateness,0.5,0
postnewton,0.8,0
interinting,1.0,1
incautious,0.8314606741573034,0
minibounce,1.0,1
noncomets,1.0,1
carpian,0.8333333333333334,0
tastement,1.0,1
dekeyser,1.0,1
timenly,0.0,0
comanor,1.0,1
intraorthodox,1.0,1
comission,0.7483443708609272,0
ultracompetitively,1.0,1
hazelish,1.0,1
volumic,1.0,1
beholderive,0.0,0
werewolfery,0.7857142857142857,0
lovelyist,1.0,1
multigenreness,1.0,1
affiliative,1.0,1
supersorry,0.0,0
grainyish,0.75,0
mostlyfully,1.0,1
jazzerise,1.0,1
reminished,1.0,1
narrativeany,1.0,1
blousese,1.0,1
departureness,1.0,1
ravishee,0.5,0
unreflexed,1.0,1
infalling,1.0,1
maybee,0.65625,0
antiprescription,1.0,1
electronially,1.0,1
overdear,1.0,1
flavourist,1.0,1
hyperlinked,0.7882711348057883,0
ultrachange,1.0,1
exbibits,1.0,1
counquest,1.0,1
overmatchan,0.0,0
rereferrer,1.0,1
counterpersonality,1.0,1
georgan,1.0,1
noncastilian,1.0,1
clementsian,1.0,1
gallerification,1.0,1
exzionist,0.6666666666666666,0
overwatt,1.0,1
unswitchable,0.7777777777777778,0
unhistorical,0.6597938144329897,0
performanceswise,1.0,1
centralistically,1.0,1
substeve,1.0,1
codepearl,1.0,1
prochopper,0.0,0
managementan,0.6666666666666666,0
panomaric,1.0,1
pseudoclassics,1.0,1
sayingor,0.6666666666666666,0
organizeation,0.5,0
hookability,1.0,1
minibetty,0.0,0
postolympic,1.0,1
subobjectives,0.7333333333333333,0
jackan,0.75,0
antimanga,1.0,1
easteer,1.0,1
pleaseless,1.0,1
coeasive,1.0,1
supercorny,0.7,0
antiliteral,0.3333333333333333,0
thomian,1.0,1
hypersensitiveness,1.0,1
rerelax,1.0,1
prerecord,0.8186528497409327,0
inaccurater,0.0,0
protocontinent,1.0,1
indowntown,1.0,1
loveric,1.0,1
multiwoman,1.0,1
premartha,1.0,1
sotoism,1.0,1
informidable,1.0,1
unwhipped,0.5,0
elvisian,0.0,0
minilatch,0.75,0
preoils,1.0,1
pseudopaso,1.0,1
faceial,1.0,1
semifill,1.0,1
barefootty,0.0,0
britishly,0.8695652173913043,0
toysor,0.5,0
tapeness,1.0,1
oversuspiciousness,1.0,1
panglossiness,1.0,1
expathise,1.0,1
devicelooking,1.0,1
monoprice,0.761680601419237,0
prowider,0.0,0
outmemphis,1.0,1
multireaders,1.0,1
panfired,0.875,0
postsharon,1.0,1
highster,1.0,1
nonendingly,1.0,1
conceptially,0.6666666666666666,0
curten,0.75,0
nooner,0.8625,0
ecolive,1.0,1
semimoral,0.875,0
proboom,1.0,1
clothhood,1.0,1
nonidle,0.25,0
archirony,0.0,0
unapproval,0.75,0
innorth,1.0,1
schoolless,1.0,1
unoccult,0.0,0
overgift,0.0,0
promptedness,1.0,1
autopanorama,1.0,1
ratingan,0.0,0
nonalive,0.7142857142857143,0
reparking,1.0,1
megavendors,1.0,1
semicontact,0.8333333333333334,0
massalian,0.0,0
dematerialize,0.78,0
joanage,1.0,1
richardsish,1.0,1
submetallic,1.0,1
deenabled,0.0,0
comprehensivelet,0.0,0
megarecession,1.0,1
leavity,1.0,1
neojapaneseish,1.0,1
shaperee,1.0,1
missighted,1.0,1
hypervideo,1.0,1
alteringly,1.0,1
spokenly,0.3333333333333333,0
rollslet,1.0,1
coinstealing,0.0,0
carpate,1.0,1
monkeey,1.0,1
defamination,1.0,1
bioman,1.0,1
breaksor,1.0,1
posttranscriptional,0.75,0
disagreeability,0.8571428571428571,0
transliar,1.0,1
frustratingy,0.0,0
exwoods,0.0,0
aloneee,1.0,1
megadrums,1.0,1
colable,0.0,0
herbwise,0.6666666666666666,0
superarchitect,0.6666666666666666,0
improven,1.0,1
megawarm,1.0,1
anticalvinistic,0.7,0
murmurish,1.0,1
throator,1.0,1
expireddate,1.0,1
spanishless,1.0,1
dexterial,1.0,1
josite,1.0,1
fluter,0.8,0
nonoptimality,1.0,1
incryptive,1.0,1
supercrafty,0.75,0
postmohammed,1.0,1
pseudostrategic,0.0,0
disappointmentyancey,0.0,0
langerer,1.0,1
brooksly,1.0,1
healless,1.0,1
neosamba,1.0,1
judan,0.8333333333333334,0
funeralist,1.0,1
subsolo,1.0,1
depensable,1.0,1
warninglet,1.0,1
teensish,1.0,1
outreadable,1.0,1
windoration,1.0,1
planster,1.0,1
imowen,1.0,1
outreacher,0.0,0
apparentally,0.6153846153846154,0
coalgebra,1.0,1
unreveals,1.0,1
autoresolved,0.8181818181818182,0
outdoorness,0.8,0
extrarationalist,1.0,1
outruling,0.0,0
coduct,1.0,1
indivate,0.0,0
rookdom,1.0,1
semiamorous,1.0,1
carlosian,1.0,1
malbride,1.0,1
remarx,0.5,0
preiteration,1.0,1
destatic,0.8333333333333334,0
truthyness,1.0,1
slighter,0.882035466461064,0
superficialor,1.0,1
pseudodaring,0.0,0
corematerials,1.0,1
multipots,0.8,0
resquare,0.5555555555555556,0
nationalialism,1.0,1
treesize,1.0,1
bleedy,0.7727272727272727,0
lushfully,1.0,1
underoathish,1.0,1
multioccasional,1.0,1
slappiness,1.0,1
coragous,1.0,1
ultradisco,1.0,1
nonaloneness,1.0,1
wholesealer,1.0,1
instartup,0.0,0
untrimmable,0.0,0
predetired,1.0,1
bryceee,1.0,1
counterbend,0.2857142857142857,0
diversite,1.0,1
overcrop,0.0,0
codepillar,1.0,1
biologistor,1.0,1
nonunarmed,1.0,1
independable,0.4,0
traitser,1.0,1
boissant,1.0,1
recaman,1.0,1
outequal,1.0,1
hyperexploitation,1.0,1
prereptiles,0.0,0
termy,0.6666666666666666,0
blessee,0.4,0
underchain,1.0,1
hyperchewing,1.0,1
antistool,1.0,1
pilean,1.0,1
tossling,1.0,1
notcher,0.7111111111111111,0
charactersian,0.6666666666666666,0
antiinstitutionalism,0.5454545454545454,0
timenor,1.0,1
multiprobability,0.0,0
materialism,0.8524327784891165,0
intersectionalist,1.0,1
semieveryday,1.0,1
porterish,1.0,1
adultwise,1.0,1
postsituationist,1.0,1
vervous,0.6666666666666666,0
multiyard,1.0,1
devotingly,1.0,1
precocked,1.0,1
expalanation,0.8235294117647058,0
purchasely,1.0,1
fakeality,0.5,0
encoreee,1.0,1
outtricks,1.0,1
phaseee,1.0,1
jeromey,0.6666666666666666,0
prepaving,1.0,1
discomfortwise,1.0,1
exasleep,1.0,1
seweral,0.0,0
unalternative,0.5,0
tallation,1.0,1
yogaer,0.8571428571428571,0
unforgivenness,1.0,1
brandal,1.0,1
postmailer,1.0,1
semisystem,1.0,1
clothessize,1.0,1
polkan,1.0,1
semiexpecting,1.0,1
multiadapter,0.8316831683168316,0
continualism,1.0,1
uncannon,1.0,1
rearriving,1.0,1
chronologicalish,1.0,1
pseudosensitive,0.4,0
corewide,1.0,1
premilo,1.0,1
unsellalable,0.0,0
seductionor,1.0,1
quitan,0.5,0
megamouthed,1.0,1
mannate,1.0,1
semidancers,1.0,1
overcomesee,1.0,1
pandaemon,1.0,1
posteriorwise,1.0,1
policiesor,1.0,1
overfresh,1.0,1
recement,0.725,0
superrelieved,1.0,1
youtubeor,1.0,1
extragerman,1.0,1
nonstudied,1.0,1
spiralic,1.0,1
inglued,0.4,0
transoverall,1.0,1
versatilely,1.0,1
winesize,1.0,1
nontightened,0.0,0
proroller,0.8604651162790697,0
nascarification,0.0,0
autodetect,0.7896512935883014,0
measurite,0.75,0
schneiderish,0.0,0
massiver,0.0,0
transviolet,1.0,1
laughlessly,1.0,1
vowelly,1.0,1
multiways,0.8333333333333334,0
overweirdly,1.0,1
multiclip,0.631578947368421,0
nonstubborn,0.0,0
backdropor,1.0,1
antipowerful,1.0,1
booneess,1.0,1
