derivative,score,label
ebookishly,0.0,0
unanglican,1.0,1
hyperstandard,0.0,0
preoven,1.0,1
dailling,0.5,0
postpatriot,1.0,1
noncandidate,1.0,1
selllet,1.0,1
craftsment,0.5,0
reautodetect,0.0,0
aridic,1.0,1
pinsly,1.0,1
implicitly,0.8003212851405622,0
postcharley,1.0,1
antiinternship,1.0,1
rescheme,1.0,1
semiglad,1.0,1
decowise,1.0,1
hypercenter,1.0,1
overcensorship,1.0,1
starterany,1.0,1
artisticy,1.0,1
orallly,1.0,1
pseudoteams,1.0,1
nonpleasures,1.0,1
decobloc,1.0,1
shouldersy,1.0,1
subdelegate,1.0,1
cromwellian,0.875,0
raidance,1.0,1
preassociated,0.8,0
noneraseable,1.0,1
horizonically,1.0,1
chalkly,0.3333333333333333,0
semibackseat,1.0,1
nonbraking,0.8666666666666667,0
protocrime,1.0,1
antimartha,1.0,1
nonlecture,1.0,1
hangingy,0.0,0
cotouring,1.0,1
salesize,0.0,0
cavalierly,0.6025878003696857,0
montable,1.0,1
undesirability,0.847457627118644,0
absorbantly,0.0,0
neptunan,1.0,1
pressee,1.0,1
understarted,1.0,1
dangerish,1.0,1
historiesor,1.0,1
onesee,0.8387096774193549,0
recustomize,0.6,0
prelocked,0.3333333333333333,0
renotified,0.3333333333333333,0
bichristian,0.0,0
exjeweler,1.0,1
tongling,0.6666666666666666,0
looseany,0.0,0
undercaptains,1.0,1
unglamourously,1.0,1
subeffects,1.0,1
nonarchival,0.8571428571428571,0
semiauthority,0.0,0
healerite,0.0,0
temperatureish,0.4,0
deviceexcept,0.0,0
postshoulder,0.6666666666666666,0
pressen,1.0,1
unoverdubbed,0.8571428571428571,0
profreedom,0.8315789473684211,0
weatherhood,1.0,1
regretable,0.6744186046511628,0
crawlish,1.0,1
postpunkiness,1.0,1
pickyish,1.0,1
predated,0.8653663177925784,0
murdermentor,1.0,1
featurer,1.0,1
postprecipitation,0.0,0
incompatibility,0.5809989875126561,0
sealee,1.0,1
keenfully,1.0,1
semiunlikely,1.0,1
autoecological,1.0,1
praiseful,0.7792207792207793,0
regroupant,1.0,1
baxterian,0.5,0
unoccasion,1.0,1
inbali,1.0,1
summonor,1.0,1
annialate,0.7777777777777778,0
exheathen,1.0,1
boyfriender,1.0,1
fibrate,0.8125,0
fingertipsable,1.0,1
adelaidean,1.0,1
semivacuum,1.0,1
footless,0.7170923379174853,0
antikidnap,1.0,1
bitchyness,0.6875,0
overdemocratic,1.0,1
noncriticism,0.6666666666666666,0
minitemps,1.0,1
cowarehouse,1.0,1
pakistanese,0.6666666666666666,0
protesty,1.0,1
matial,0.8082191780821918,0
hanginess,0.0,0
ultrabrilliance,1.0,1
cosetting,1.0,1
storageor,1.0,1
nonswappable,0.75,0
postpreview,1.0,1
expetely,1.0,1
tonightfully,0.0,0
superstimulating,1.0,1
reinburst,0.42105263157894735,0
outodor,1.0,1
costone,1.0,1
inquizzical,0.0,0
vincey,1.0,1
pronordic,1.0,1
transbeat,1.0,1
vacuumous,0.0,0
beachen,1.0,1
purposewise,1.0,1
coorganizing,0.6666666666666666,0
priestish,1.0,1
zionite,1.0,1
mediationalism,1.0,1
ortegay,1.0,1
protectyor,0.0,0
joanee,0.8,0
decafish,1.0,1
prebear,1.0,1
malways,1.0,1
untypeable,1.0,1
interheight,1.0,1
postheads,1.0,1
senseny,1.0,1
minibiscuits,1.0,1
posttombstone,0.75,0
underestimator,1.0,1
superarrived,1.0,1
autopizza,1.0,1
nonoccultist,1.0,1
undecorated,0.8828828828828829,0
overdraw,0.7911392405063291,0
kiddishly,0.0,0
heelling,1.0,1
nonpromoted,1.0,1
minicolumns,1.0,1
premilwaukee,1.0,1
colibrarian,1.0,1
semiunreadable,1.0,1
overfitted,0.8571428571428571,0
quoter,0.8289473684210527,0
asteroidian,0.0,0
devineee,1.0,1
rerecorded,0.7984838913455464,0
excure,1.0,1
hastal,1.0,1
bitafter,1.0,1
glarewise,1.0,1
semiengaging,0.08333333333333333,0
dockette,0.0,0
cheatedness,0.0,0
reestimated,0.5555555555555556,0
premarcan,1.0,1
uncommunicated,0.8095238095238095,0
overassociated,1.0,1
themify,0.0,0
unteenager,1.0,1
minivotive,0.75,0
unwellesian,1.0,1
raggeddy,0.6666666666666666,0
prostarts,1.0,1
destintation,0.5,0
marcous,1.0,1
reflight,1.0,1
dehitch,1.0,1
mindany,1.0,1
resqueak,1.0,1
objectlessness,1.0,1
nonprincipals,1.0,1
forgiveful,1.0,1
raveling,0.6620633631194152,0
nonclerical,0.8148148148148148,0
underjackets,1.0,1
subsequence,0.8108108108108109,0
renavigation,1.0,1
depressingling,0.0,0
retill,0.7777777777777778,0
trialability,1.0,1
contrabank,1.0,1
misleasing,0.25,0
autoclicker,1.0,1
subsubcontract,0.0,0
protoliberalism,1.0,1
hyperdose,1.0,1
storydom,1.0,1
pseudothreatening,1.0,1
superdocument,1.0,1
deseparately,1.0,1
nonoscar,1.0,1
nonindividually,0.6666666666666666,0
protopasta,0.8076923076923077,0
materialen,1.0,1
undercares,1.0,1
nonamerican,0.8025210084033614,0
debells,1.0,1
blazeer,1.0,1
freeddom,1.0,1
nonapologies,0.6666666666666666,0
prederailing,1.0,1
irreplacesable,1.0,1
nonmonumental,1.0,1
inrecommend,0.8571428571428571,0
underwindow,1.0,1
inadvised,0.5,0
costslet,0.0,0
pseudoresponse,0.0,0
nonsystem,0.822429906542056,0
miniactivist,1.0,1
extrapacked,0.6666666666666666,0
exservian,1.0,1
pearlsize,1.0,1
subinformation,1.0,1
antihandel,1.0,1
sketchable,1.0,1
nonnews,0.8,0
lucklessly,1.0,1
alphabeticly,0.7777777777777778,0
archgoverner,1.0,1
antijewels,1.0,1
counterchrist,0.0,0
derosa,0.8130252100840336,0
scientologyor,1.0,1
antiwrap,0.5945945945945946,0
ultradarwinism,0.72,0
nonprinces,1.0,1
tolerancean,1.0,1
deinterlace,0.8520710059171598,0
boogieish,1.0,1
unsoler,0.0,0
followedfully,0.0,0
nonbecoming,0.5,0
dependencey,0.875,0
coinpressing,1.0,1
subdramas,1.0,1
semisensational,0.0,0
lizardness,1.0,1
nondisqualified,0.0,0
arsonous,1.0,1
exsmashing,1.0,1
infreaking,1.0,1
balkanist,1.0,1
wholisticly,0.75,0
nonceiling,0.5,0
stoveor,1.0,1
interdialogue,0.7272727272727273,0
affordabley,1.0,1
organicwise,0.8571428571428571,0
hawkship,1.0,1
multiperspectivity,1.0,1
overrelies,0.7692307692307693,0
cloverless,1.0,1
posthumanity,0.8727272727272727,0
brotherhoodan,1.0,1
polycome,1.0,1
culturation,1.0,1
counterdependency,0.8333333333333334,0
nonpursued,1.0,1
demigloss,1.0,1
cleanster,1.0,1
nonactresses,0.5,0
acquaintanceless,0.0,0
dealeer,0.6666666666666666,0
cultismor,1.0,1
minileagues,1.0,1
hamishor,1.0,1
premeasurement,0.6666666666666666,0
murphyan,1.0,1
antishadows,1.0,1
pronatation,1.0,1
comanufactured,0.3333333333333333,0
profilean,1.0,1
ultraelaborate,1.0,1
renavate,1.0,1
panflute,0.8767123287671232,0
hypercomeliness,1.0,1
reattacks,0.5,0
superprotects,1.0,1
antiemma,1.0,1
accidenty,0.6818181818181818,0
mistakess,0.6666666666666666,0
portalor,1.0,1
councoler,1.0,1
nonlight,0.7380952380952381,0
postshirt,1.0,1
excellate,1.0,1
misgovernance,1.0,1
reeased,1.0,1
egyptician,0.5,0
supernumbers,1.0,1
sealous,0.75,0
ablive,1.0,1
semitransient,1.0,1
coreshine,0.5,0
monosexually,1.0,1
unhood,1.0,1
pretail,0.5,0
concertantish,1.0,1
semidamage,1.0,1
antineodarwinian,1.0,1
brattiness,0.8023715415019763,0
retanglement,1.0,1
pseudochaplain,1.0,1
outblaze,1.0,1
pseudoarchitect,1.0,1
binaryness,1.0,1
mallara,1.0,1
nongentlemanly,1.0,1
underbuilding,0.75,0
megahazard,1.0,1
ravinous,1.0,1
denominatation,1.0,1
ingenre,0.5833333333333334,0
counterbeneficial,1.0,1
inflavor,0.0,0
polyclonal,1.0,1
underflesh,1.0,1
corean,0.8777777777777778,0
ultrasports,1.0,1
transevolution,0.0,0
inhive,1.0,1
introductioner,1.0,1
pretenden,0.6666666666666666,0
postkelly,0.6666666666666666,0
minitrunks,1.0,1
religionsor,1.0,1
copiousness,0.875,0
probuilder,1.0,1
readvance,1.0,1
ultraflashy,1.0,1
poperate,1.0,1
mongolan,1.0,1
multibiased,1.0,1
torant,0.5,0
antiintegrationist,0.75,0
overcertainly,1.0,1
coseal,1.0,1
ultraabstract,0.6666666666666666,0
inmouse,1.0,1
freighteran,1.0,1
unitlet,0.0,0
superstarship,1.0,1
junkydom,0.6666666666666666,0
sometimeseen,0.0,0
overengineers,1.0,1
lifeany,0.8181818181818182,0
coildistributor,1.0,1
chopen,1.0,1
graner,0.8387096774193549,0
nonclover,0.0,0
fengling,0.6666666666666666,0
minibartender,1.0,1
supposedan,1.0,1
incivilization,1.0,1
classistance,1.0,1
outhorrors,1.0,1
subgrains,1.0,1
multifans,1.0,1
nonoutsourced,0.3333333333333333,0
hyperextended,0.7058823529411765,0
reindoctrination,0.6666666666666666,0
provoyager,0.0,0
megatrainer,1.0,1
dirkette,0.0,0
pseudosecularism,0.6666666666666666,0
frequenter,0.875968992248062,0
archflex,1.0,1
ungangly,0.7857142857142857,0
probike,0.5714285714285714,0
prewhore,1.0,1
theologianor,1.0,1
hyperpositivism,1.0,1
sandishy,1.0,1
multiportion,0.8333333333333334,0
nonpulpy,1.0,1
semiconsistant,1.0,1
hopewise,1.0,1
neomainstreamer,1.0,1
minidane,1.0,1
misdistribute,1.0,1
edgive,1.0,1
raftan,0.75,0
ghostification,1.0,1
unromance,0.8095238095238095,0
bumpage,0.7777777777777778,0
underfeeding,0.7758620689655172,0
reportion,1.0,1
illender,1.0,1
neosolomon,1.0,1
fairyism,1.0,1
untraining,0.72,0
charleyanity,0.0,0
vicarate,1.0,1
inhoney,1.0,1
outsqueak,1.0,1
amountwise,0.6666666666666666,0
excollegiate,1.0,1
deoccupy,1.0,1
nonlicensable,0.0,0
multicanvas,1.0,1
marketize,0.7142857142857143,0
dispatchment,0.8,0
threateningly,0.8416289592760181,0
bulbousness,0.6666666666666666,0
partyer,0.8461538461538461,0
ultraboris,0.0,0
bineither,1.0,1
plutoan,0.0,0
expublishers,0.5,0
typeany,1.0,1
semiworkable,0.0,0
personnelly,0.8333333333333334,0
overease,0.3333333333333333,0
nonfever,1.0,1
steamwise,1.0,1
inprince,1.0,1
minicomposers,1.0,1
constructionalist,1.0,1
thrillingan,1.0,1
nonnewborn,1.0,1
revivant,1.0,1
coconuttyness,1.0,1
driedness,0.0,0
anticollins,0.0,0
uncompliant,0.875,0
delivee,1.0,1
tyrouser,1.0,1
mindalen,1.0,1
anticommerce,1.0,1
outflies,0.8,0
chaptershood,1.0,1
intellectial,0.75,0
overexploration,0.5,0
delayla,1.0,1
sidesee,1.0,1
prolucas,1.0,1
ultrainflammatory,0.0,0
unbrazilian,0.5,0
multihonored,1.0,1
hammerling,1.0,1
mockable,0.717391304347826,0
mattalic,0.7272727272727273,0
sedimentory,1.0,1
indeterminant,0.75,0
multistrip,0.7941176470588235,0
reinserted,0.5504989048430275,0
superbrother,1.0,1
minireadings,0.8571428571428571,0
nonflaw,0.8333333333333334,0
travelal,1.0,1
loadish,1.0,1
uninsightful,0.1965065502183406,0
ultrasoulful,1.0,1
standom,1.0,1
baxterness,1.0,1
semiimmortality,0.8,0
nonpoetic,0.7368421052631579,0
polyestherish,0.0,0
bigoodee,1.0,1
naiveite,0.6666666666666666,0
quarterite,1.0,1
undertacker,1.0,1
falsery,1.0,1
measureability,1.0,1
redunite,0.0,0
rapiddly,0.75,0
ultrabaths,1.0,1
faultyling,0.0,0
tripeak,0.6666666666666666,0
rogersish,1.0,1
miscomparison,1.0,1
nonsensationally,0.75,0
yellowor,1.0,1
nonregenerating,1.0,1
surprisesenly,1.0,1
cliftonian,1.0,1
tapeseal,0.6666666666666666,0
dysfunctionalism,0.7073170731707317,0
counhound,1.0,1
cardboardee,1.0,1
preaimee,1.0,1
wagonage,1.0,1
magazineor,1.0,1
creamic,0.8333333333333334,0
reeducators,0.8,0
sessiony,1.0,1
counterhuman,0.5,0
reputting,0.5416666666666666,0
demoat,1.0,1
expostal,1.0,1
nondistress,1.0,1
projectionette,1.0,1
nonmillion,1.0,1
undressed,0.8088578088578089,0
nonconsensusal,1.0,1
semisequential,1.0,1
incaution,0.8,0
domesyic,1.0,1
unintegral,0.0,0
codechange,0.5,0
averager,0.6153846153846154,0
panpilot,1.0,1
exgallo,1.0,1
stingster,0.5,0
exsweet,1.0,1
overlookedy,0.0,0
unbillable,0.6944444444444444,0
colonizationist,1.0,1
preallegations,1.0,1
personnalize,1.0,1
neoboring,1.0,1
pannative,1.0,1
autoscaled,1.0,1
undetechable,1.0,1
humourful,1.0,1
ingoing,0.8131868131868132,0
aloneish,0.8,0
reflectivey,1.0,1
patriarchic,0.8275862068965517,0
salian,0.8695652173913043,0
semispoiler,0.7932489451476793,0
intramagical,1.0,1
overresearcher,1.0,1
triform,1.0,1
antisupreme,0.5,0
minutist,1.0,1
nonjudgementalism,0.8571428571428571,0
outwhitney,1.0,1
restraightened,0.6756756756756757,0
prostreams,1.0,1
colourlessly,0.0,0
demessing,1.0,1
matten,0.8809523809523809,0
shatterling,1.0,1
eastmany,0.5,0
gentlemenish,1.0,1
politist,0.6666666666666666,0
superanticapitalist,0.0,0
uncharge,0.43956043956043955,0
funkwise,1.0,1
overrunners,1.0,1
subcavernous,1.0,1
casaan,1.0,1
packagage,0.5172413793103449,0
innerant,0.6,0
mustachey,1.0,1
minitransparent,1.0,1
consolidationist,1.0,1
nonkarate,1.0,1
plymouthian,1.0,1
nonboomer,0.8333333333333334,0
preventional,1.0,1
temporarilyable,1.0,1
reconditionable,0.0,0
braddom,0.8181818181818182,0
shoveen,0.0,0
falselet,1.0,1
extrafertile,0.0,0
superteammates,1.0,1
intraspectral,1.0,1
antifrancis,0.0,0
overwide,0.8285714285714286,0
viday,1.0,1
subcompetition,1.0,1
biastro,1.0,1
definalanty,1.0,1
shiper,0.7761194029850746,0
noiseyyy,1.0,1
miskick,0.3333333333333333,0
carran,0.875,0
basical,0.7536231884057971,0
prenineteen,1.0,1
bardling,1.0,1
supersnowy,0.75,0
crunchless,0.4,0
uneyes,1.0,1
likablean,1.0,1
semipaper,1.0,1
positiver,0.6363636363636364,0
hotellish,1.0,1
megastrong,0.7272727272727273,0
unpicturable,1.0,1
indewells,1.0,1
superdedicated,0.8,0
nonregret,0.7142857142857143,0
prearranging,1.0,1
undercircus,1.0,1
overdeep,1.0,1
infectionsly,1.0,1
minilearning,1.0,1
semiinexperienced,1.0,1
pseudomarch,1.0,1
supertastic,1.0,1
spoonerable,1.0,1
organsism,1.0,1
psalmsist,1.0,1
stabber,0.867579908675799,0
gustation,1.0,1
sagicity,1.0,1
restraintly,1.0,1
antiprogrammer,1.0,1
subversionor,1.0,1
blinkless,1.0,1
nonstatism,1.0,1
bonoistic,1.0,1
meatyness,1.0,1
seasonsor,1.0,1
tataly,0.6666666666666666,0
megamargins,0.0,0
antiforger,1.0,1
awayalive,1.0,1
reexploded,0.3333333333333333,0
stalkeristic,1.0,1
patronous,0.8571428571428571,0
judithian,1.0,1
billance,1.0,1
hyperconnecting,1.0,1
investmentese,1.0,1
festation,1.0,1
trifueled,1.0,1
antioutliner,1.0,1
precaps,1.0,1
anticoca,0.5,0
nonextracapacity,1.0,1
autoemergencies,1.0,1
pricingwise,1.0,1
reminimize,1.0,1
stomachal,0.5,0
repertoiree,1.0,1
romantize,0.8787878787878788,0
autostir,1.0,1
uncodeable,0.0,0
graduality,1.0,1
rightfullness,1.0,1
counterexpectation,1.0,1
chessy,0.7340182648401826,0
admittally,1.0,1
finsee,1.0,1
interimmayor,1.0,1
sandalsor,0.75,0
marner,0.8616144975288303,0
overcolonged,1.0,1
impossibleee,1.0,1
minibridge,0.8461538461538461,0
mikic,1.0,1
plantism,0.0,0
fruitous,1.0,1
imrootant,1.0,1
destructioneer,1.0,1
bastardism,0.0,0
inlong,1.0,1
monotown,1.0,1
semistream,0.6875,0
retotalize,1.0,1
consistenty,0.7831325301204819,0
chicoy,1.0,1
recatalogue,1.0,1
devicesturdy,1.0,1
nonmedicare,0.6666666666666666,0
antimemoir,0.76,0
unimpressable,1.0,1
calener,1.0,1
beganner,1.0,1
prodrive,0.8222222222222222,0
neopanther,1.0,1
intiles,1.0,1
sensesly,0.0,0
dollarsan,1.0,1
quietter,1.0,1
multimouse,0.7272727272727273,0
gloryan,1.0,1
unauthoritative,0.3181818181818182,0
vervey,1.0,1
bulkwise,0.8823529411764706,0
nonalert,0.8,0
subannual,1.0,1
counterdiscussion,1.0,1
semicovert,1.0,1
protomonsters,1.0,1
minisuits,1.0,1
undelayable,1.0,1
olympician,1.0,1
intrafund,1.0,1
poemen,1.0,1
intersister,0.0,0
pseudoremote,1.0,1
unsuperfans,1.0,1
coorganiser,1.0,1
autotheft,0.8,0
soreen,0.8461538461538461,0
husbandserial,1.0,1
hazardly,0.48936170212765956,0
attackless,1.0,1
chaoyer,0.0,0
monogamistic,1.0,1
noninscription,1.0,1
surrounder,0.8461538461538461,0
orthodoxyor,1.0,1
everywhereive,1.0,1
shieldslinger,1.0,1
misadds,1.0,1
protointegral,1.0,1
autosystem,0.25,0
antiwhitman,1.0,1
subcopy,0.5,0
lecturership,1.0,1
nonconceptuality,0.8,0
semielliptical,0.8,0
baselet,0.0,0
postsomething,1.0,1
noncrooked,0.8333333333333334,0
awareful,0.5,0
reconise,0.6811594202898551,0
reporterette,0.5,0
postclinton,0.625,0
intratestamental,1.0,1
grammerese,1.0,1
antimental,1.0,1
minibulls,0.5,0
rousal,1.0,1
twiceee,0.25,0
krishnaism,1.0,1
transcarpathian,0.8333333333333334,0
rhodesan,1.0,1
captable,0.6,0
everalive,1.0,1
nonoverpowered,1.0,1
bigate,1.0,1
chapmanish,1.0,1
modorately,0.0,0
megaminerals,1.0,1
ultraprompt,1.0,1
judgedlet,1.0,1
mislogic,0.6666666666666666,0
multisuited,1.0,1
bombette,1.0,1
weatherwiseor,1.0,1
prelineage,1.0,1
pseudomagazine,0.0,0
portionally,0.8571428571428571,0
inefficacy,0.6907216494845361,0
superknob,1.0,1
backally,0.7142857142857143,0
buildingish,1.0,1
minigrabber,0.7714285714285715,0
nondefence,1.0,1
interstellarism,1.0,1
pseudogreco,0.0,0
antimeasurement,1.0,1
prepatrick,0.8,0
mispublicized,1.0,1
incodental,1.0,1
multicontract,1.0,1
inflamese,1.0,1
reequipped,0.8727272727272727,0
nontoken,0.8181818181818182,0
paperette,0.0,0
outbound,0.7410649161196207,0
nonthong,0.8571428571428571,0
compilationally,1.0,1
minivent,0.8333333333333334,0
multifield,1.0,1
undersurge,1.0,1
gunnite,0.8297872340425532,0
palmese,1.0,1
presufi,1.0,1
overprojected,0.75,0
recraftability,1.0,1
believely,0.8,0
nonstories,0.3902439024390244,0
underbutler,0.7777777777777778,0
southender,1.0,1
confirmationally,1.0,1
rigidity,0.8327756327756328,0
antimarxian,1.0,1
cobeds,1.0,1
covenantan,1.0,1
overnothing,0.5,0
wallishistorian,1.0,1
shopment,0.8,0
anglesor,1.0,1
approver,0.7727272727272727,0
paternalism,0.8477777777777777,0
relooper,1.0,1
devicereplacing,1.0,1
recognisance,1.0,1
overcopying,1.0,1
materness,1.0,1
diesese,1.0,1
ultrafind,1.0,1
thinglet,0.6666666666666666,0
superredundant,0.5,0
semiworked,0.15789473684210525,0
frankenish,1.0,1
degreesish,1.0,1
whisperish,1.0,1
intercadet,1.0,1
postpleistocene,0.5,0
prebehavioural,0.0,0
inthus,0.0,0
seriousy,0.8194444444444444,0
humorishness,0.0,0
ingrateful,0.6666666666666666,0
postmertonian,0.0,0
preheat,0.8604227693769297,0
unexcommunicated,1.0,1
tribeor,0.0,0
antianthemic,1.0,1
hormonial,0.8,0
smashage,1.0,1
autoblower,1.0,1
proimprove,1.0,1
brazilen,1.0,1
deliveredan,1.0,1
effortsor,0.8,0
rewriteor,0.0,0
hypereducated,0.8285714285714286,0
consciousnessness,0.5,0
gamesor,0.8461538461538461,0
panfood,1.0,1
kantism,1.0,1
rerecreations,1.0,1
codefirst,1.0,1
inlaura,1.0,1
probioptic,1.0,1
semitemporarily,1.0,1
ultraculture,1.0,1
nondoser,0.0,0
intramuscularly,0.46153846153846156,0
collegette,1.0,1
sailoror,1.0,1
miscommunicating,0.8309859154929577,0
unproblematicly,0.0,0
considererly,1.0,1
rereproducing,1.0,1
increasesize,0.0,0
premiseive,1.0,1
thankfulful,1.0,1
bunkiness,1.0,1
extraparent,1.0,1
planic,1.0,1
revisitor,1.0,1
nonsterilite,0.5,0
retaste,0.8620689655172413,0
propolymers,1.0,1
difficultless,1.0,1
antimohammed,1.0,1
proprimitive,0.0,0
forebeat,1.0,1
minierrors,0.0,0
souply,1.0,1
exissue,1.0,1
premusician,0.5,0
redomance,1.0,1
directionality,0.8683206106870229,0
tripledge,0.7777777777777778,0
starvationist,0.5,0
superarcade,1.0,1
thirdage,0.7692307692307693,0
overoverpriced,0.8333333333333334,0
pseudowraps,1.0,1
genrically,1.0,1
extoby,0.0,0
woodage,1.0,1
pseudoghetto,0.3333333333333333,0
birighter,1.0,1
foldness,1.0,1
deauthenticate,1.0,1
mislistening,1.0,1
fragmenten,1.0,1
unsuspense,1.0,1
largenation,0.0,0
extrendy,1.0,1
repowered,0.5306122448979592,0
computeer,0.5882352941176471,0
nondecor,1.0,1
supereyes,0.5510204081632653,0
vichyism,1.0,1
semirecommendation,1.0,1
subspecialist,0.8125,0
defunds,0.0,0
inburyable,1.0,1
pregovernment,0.8,0
hyperfragmented,1.0,1
nonsocket,1.0,1
degreat,1.0,1
indoctrinability,0.8,0
subcontracter,1.0,1
replayy,0.5,0
polydisciplinary,1.0,1
indiscenable,1.0,1
multibill,1.0,1
crypticly,0.7142857142857143,0
dairyor,1.0,1
incycling,1.0,1
nonbucket,0.3333333333333333,0
environmentwise,0.8333333333333334,0
seasonsany,1.0,1
raceery,1.0,1
postpresentation,1.0,1
hyperurban,1.0,1
hygienical,1.0,1
presentationsor,1.0,1
indamous,1.0,1
transvalued,0.5,0
directionalise,1.0,1
jacobor,1.0,1
coramon,1.0,1
humouror,0.0,0
interveins,1.0,1
underlift,1.0,1
relaugh,1.0,1
prepony,1.0,1
semijournalistically,1.0,1
earthener,1.0,1
antimuscular,0.0,0
colouror,1.0,1
monochef,1.0,1
overspecialise,1.0,1
vocabularywise,0.7307692307692307,0
clintster,1.0,1
underactive,0.8791208791208791,0
noninstall,1.0,1
ultragruff,1.0,1
chipsy,0.5,0
semiphilosophically,1.0,1
codecards,1.0,1
megaroles,0.5,0
lucienian,1.0,1
unpassive,1.0,1
counterstriking,0.8,0
mistakable,0.873015873015873,0
nontranslucent,0.7872340425531915,0
detireation,1.0,1
christiality,1.0,1
talessian,1.0,1
localality,1.0,1
pseudocryptic,0.3333333333333333,0
hyperlayered,1.0,1
subscriptionlet,1.0,1
semiexercise,1.0,1
sincererly,0.875,0
megafiler,1.0,1
lassalette,1.0,1
amplify,0.8100064498295402,0
prelayout,1.0,1
nonpetrol,1.0,1
antispiritual,0.7547169811320755,0
subrepresentation,1.0,1
outflexed,0.3333333333333333,0
intercompartment,1.0,1
convertedor,1.0,1
minicredit,0.5,0
reseater,1.0,1
fairee,0.8571428571428571,0
carriesee,1.0,1
malacidic,1.0,1
cockery,0.3333333333333333,0
camous,1.0,1
vilely,0.6847826086956522,0
boughtor,0.75,0
contrasoprano,1.0,1
interventionalism,0.8333333333333334,0
torerant,1.0,1
extraprofessional,0.0,0
extraamusing,1.0,1
antipsychiatry,0.6923076923076923,0
closedship,1.0,1
intuitivism,1.0,1
antidiffusive,1.0,1
eraserability,1.0,1
copromises,1.0,1
nonteammate,1.0,1
engagability,1.0,1
antigrind,1.0,1
nonbrock,0.6666666666666666,0
dangeranously,1.0,1
repurge,1.0,1
semiscreened,1.0,1
phillippee,1.0,1
exblues,1.0,1
ultratrim,1.0,1
blackleter,1.0,1
untime,0.8076923076923077,0
inflator,0.8162187210379982,0
altereden,1.0,1
rerereadings,1.0,1
uncontroversy,0.0,0
caveish,0.6666666666666666,0
recash,0.5,0
blacker,0.882466281310212,0
antitamer,1.0,1
subletter,0.875,0
researchedan,1.0,1
magerment,0.0,0
soulishness,0.8571428571428571,0
uncashable,1.0,1
pseudouprising,0.5,0
antigilmore,1.0,1
splitsee,0.0,0
multimegabucks,1.0,1
corical,0.0,0
supernurses,1.0,1
overviewer,1.0,1
prefaith,1.0,1
autoshifters,1.0,1
transloaded,0.0,0
antiderrick,1.0,1
nonblessed,0.3333333333333333,0
postcovenant,1.0,1
dudeess,1.0,1
ultraglass,1.0,1
michelleness,1.0,1
hugeer,0.8333333333333334,0
coscout,1.0,1
manite,1.0,1
extrathickness,1.0,1
proflex,0.7867132867132867,0
nonpearly,0.75,0
impulsify,1.0,1
nonmodeling,1.0,1
hareward,1.0,1
nontoxin,0.75,0
approximatey,0.7878787878787878,0
miniconfrontation,1.0,1
reallen,1.0,1
pseudointerface,0.0,0
subsonar,1.0,1
ireverant,0.8,0
fiveee,1.0,1
multimode,0.882466281310212,0
boundery,1.0,1
pseudocollaborative,1.0,1
multiserial,1.0,1
prickette,1.0,1
forefronter,1.0,1
remold,0.812743823146944,0
spendage,1.0,1
reaces,0.7692307692307693,0
pseudoissues,0.6666666666666666,0
jediism,0.5277777777777778,0
ardenly,1.0,1
windowsor,1.0,1
pseudodepressed,0.0,0
curveor,1.0,1
talage,1.0,1
keaneish,1.0,1
shelleyian,1.0,1
contradictional,0.75,0
postthree,0.75,0
postcoach,1.0,1
uncooperated,1.0,1
unpodcast,1.0,1
hyperpolitical,0.7878787878787878,0
framous,0.6666666666666666,0
pissism,1.0,1
nontung,1.0,1
refinate,1.0,1
coname,1.0,1
semiunreal,1.0,1
intelligentism,0.0,0
deterant,0.8376068376068376,0
nonbitterness,1.0,1
underdomed,1.0,1
demutualize,0.0,0
semiultimate,1.0,1
stealthyness,1.0,1
overimprovise,1.0,1
antifictional,1.0,1
ultraseriousness,1.0,1
pausen,0.8333333333333334,0
overlocked,0.8181818181818182,0
undialed,0.5,0
regalee,1.0,1
nonevilness,0.0,0
postdrying,1.0,1
pseudoshelter,1.0,1
overcapitalize,0.6666666666666666,0
reincourt,1.0,1
